101211,1,机枪碉堡1-1-2,building,,1,2,-1,-1,1,0,0,0,0,20,5,9999,1,1,11,0,5,-1,-1,1,224,1009;1010;1011;1040,纳尔维克
101212,1,导弹碉堡1-1-2,building,,1,2,-1,-1,1,0,0,0.3,0,50,6,9999,3,1,11,0,5,-1,-1,1,224,1009;1010;1011;1043,纳尔维克
101213,1,加农炮碉堡1-1-2,building,,1,2,-1,-1,1,0,0,0.1,0,100,8,9999,5,1,11,0,5,-1,-1,1,224,1009;1010;1011;1034,纳尔维克
101221,1,基地1-1-2,building,,1,2,-1,-1,1,0,0,0,0,100,8,9999,3,1,9,0,5,-1,-1,1,224,1009;1010;1011;1037,纳尔维克
101222,1,金矿1-1-2,building,,1,2,-1,-1,1,0,0,0,0,100,8,9999,3,1,9,0,5,-1,-1,1,224,1009;1010;1011;1035,纳尔维克
101223,1,兵营1-1-2,building,,1,2,-1,-1,1,0,0,0,0,100,8,9999,3,1,9,0,5,-1,-1,1,224,1009;1010;1011;1038,纳尔维克
101301,1,步兵1-1-3,infantry,140001,2,2,-1,-1,1,0,0,0,0,100,1,9999,3,1,6,0,5,-1,-1,2,224,1009;1010;1011;1034,纳尔维克
101302,1,坦歼1-1-3,tank_destroyer,140049,2,2,-1,-1,1,0,0,0,0,200,1,9999,3,2,6,0,5,-1,-1,4,224,1009;1010;1011;1035,纳尔维克
101303,1,坦克1-1-3,tank,140059,2,2,-1,-1,1,0,0,0,0,300,1,9999,3,3,6,0,5,-1,-1,5,224,1009;1010;1011;1036,纳尔维克
101304,1,炮兵1-1-3,artillery,140043,2,2,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,6,0,5,-1,-1,3,224,1009;1010;1011;1037,纳尔维克
101311,1,机枪碉堡1-1-3,building,,1,3,-1,-1,1,0,0,0,0,20,5,9999,1,1,11,0,5,-1,-1,1,224,1009;1010;1011;1040,纳尔维克
101312,1,导弹碉堡1-1-3,building,,1,3,-1,-1,1,0,0,0.3,0,50,6,9999,3,1,11,0,5,-1,-1,1,224,1009;1010;1011;1043,纳尔维克
101313,1,加农炮碉堡1-1-3,building,,1,3,-1,-1,1,0,0,0.1,0,100,8,9999,5,1,11,0,5,-1,-1,1,224,1009;1010;1011;1034,纳尔维克
101321,1,基地1-1-3,building,,1,3,-1,-1,1,0,0,0,0,100,8,9999,3,1,9,0,5,-1,-1,1,224,1009;1010;1011;1037,纳尔维克
101322,1,金矿1-1-3,building,,1,3,-1,-1,1,0,0,0,0,100,8,9999,3,1,9,0,5,-1,-1,1,224,1009;1010;1011;1035,纳尔维克
101323,1,兵营1-1-3,building,,1,3,-1,-1,1,0,0,0,0,100,8,9999,3,1,9,0,5,-1,-1,1,224,1009;1010;1011;1038,纳尔维克
102101,1,步兵1-2-1,infantry,140001,2,3,-1,-1,1,0,0,0,0,100,1,9999,3,1,14,0,5,-1,-1,2,185,1009;1010;1011;1034,纳尔维克
102102,1,坦歼1-2-1,tank_destroyer,140049,2,3,-1,-1,1,0,0,0,0,200,1,9999,3,2,14,0,5,-1,-1,4,185,1009;1010;1011;1035,纳尔维克
102103,1,坦克1-2-1,tank,140059,2,3,-1,-1,1,0,0,0,0,300,1,9999,3,3,14,0,5,-1,-1,5,185,1009;1010;1011;1036,纳尔维克
102104,1,炮兵1-2-1,artillery,140043,2,3,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,14,0,5,-1,-1,3,185,1009;1010;1011;1037,纳尔维克
102111,1,机枪碉堡1-2-1,building,,1,3,-1,-1,1,0,0,0,0,20,6,9999,1,1,14,0,5,-1,-1,1,185,1009;1010;1011;1040,纳尔维克
102112,1,导弹碉堡1-2-1,building,,1,3,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,14,0,5,-1,-1,1,185,1009;1010;1011;1043,纳尔维克
102113,1,加农炮碉堡1-2-1,building,,1,3,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,14,0,5,-1,-1,1,185,1009;1010;1011;1034,纳尔维克
102121,1,基地1-2-1,building,,1,3,-1,-1,1,0,0,0,0,100,10,9999,3,1,14,0,5,-1,-1,1,185,1009;1010;1011;1037,纳尔维克
102122,1,金矿1-2-1,building,,1,3,-1,-1,1,0,0,0,0,100,10,9999,3,1,14,0,5,-1,-1,1,185,1009;1010;1011;1035,纳尔维克
102123,1,兵营1-2-1,building,,1,3,-1,-1,1,0,0,0,0,100,10,9999,3,1,14,0,5,-1,-1,1,185,1009;1010;1011;1038,纳尔维克
102201,1,步兵1-2-2,infantry,140001,2,3,-1,-1,1,0,0,0,0,100,1,9999,3,1,14,0,5,-1,-1,2,185,1009;1010;1011;1034,纳尔维克
102202,1,坦歼1-2-2,tank_destroyer,140049,2,3,-1,-1,1,0,0,0,0,200,1,9999,3,2,14,0,5,-1,-1,4,185,1009;1010;1011;1035,纳尔维克
102203,1,坦克1-2-2,tank,140059,2,3,-1,-1,1,0,0,0,0,300,1,9999,3,3,14,0,5,-1,-1,5,185,1009;1010;1011;1036,纳尔维克
102204,1,炮兵1-2-2,artillery,140043,2,3,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,14,0,5,-1,-1,3,185,1009;1010;1011;1037,纳尔维克
102211,1,机枪碉堡1-2-2,building,,1,3,-1,-1,1,0,0,0,0,20,6,9999,1,1,14,0,5,-1,-1,1,185,1009;1010;1011;1040,纳尔维克
102212,1,导弹碉堡1-2-2,building,,1,3,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,14,0,5,-1,-1,1,185,1009;1010;1011;1043,纳尔维克
102213,1,加农炮碉堡1-2-2,building,,1,3,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,14,0,5,-1,-1,1,185,1009;1010;1011;1034,纳尔维克
102221,1,基地1-2-2,building,,1,3,-1,-1,1,0,0,0,0,100,10,9999,3,1,14,0,5,-1,-1,1,185,1009;1010;1011;1037,纳尔维克
102222,1,金矿1-2-2,building,,1,3,-1,-1,1,0,0,0,0,100,10,9999,3,1,14,0,5,-1,-1,1,185,1009;1010;1011;1035,纳尔维克
102223,1,兵营1-2-2,building,,1,3,-1,-1,1,0,0,0,0,100,10,9999,3,1,14,0,5,-1,-1,1,185,1009;1010;1011;1038,纳尔维克
102301,1,步兵1-2-3,infantry,140001,2,3,-1,-1,1,0,0,0,0,100,1,9999,3,1,14,0,5,-1,-1,2,185,1009;1010;1011;1034,纳尔维克
102302,1,坦歼1-2-3,tank_destroyer,140049,2,3,-1,-1,1,0,0,0,0,200,1,9999,3,2,14,0,5,-1,-1,4,185,1009;1010;1011;1035,纳尔维克
102303,1,坦克1-2-3,tank,140059,2,3,-1,-1,1,0,0,0,0,300,1,9999,3,3,14,0,5,-1,-1,5,185,1009;1010;1011;1036,纳尔维克
102304,1,炮兵1-2-3,artillery,140043,2,3,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,14,0,5,-1,-1,3,185,1009;1010;1011;1037,纳尔维克
102311,1,机枪碉堡1-2-3,building,,1,3,-1,-1,1,0,0,0,0,20,6,9999,1,1,14,0,5,-1,-1,1,185,1009;1010;1011;1040,纳尔维克
102312,1,导弹碉堡1-2-3,building,,1,3,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,14,0,5,-1,-1,1,185,1009;1010;1011;1043,纳尔维克
102313,1,加农炮碉堡1-2-3,building,,1,3,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,14,0,5,-1,-1,1,185,1009;1010;1011;1034,纳尔维克
102321,1,基地1-2-3,building,,1,3,-1,-1,1,0,0,0,0,100,10,9999,3,1,14,0,5,-1,-1,1,185,1009;1010;1011;1037,纳尔维克
102322,1,金矿1-2-3,building,,1,3,-1,-1,1,0,0,0,0,100,10,9999,3,1,14,0,5,-1,-1,1,185,1009;1010;1011;1035,纳尔维克
102323,1,兵营1-2-3,building,,1,3,-1,-1,1,0,0,0,0,100,10,9999,3,1,14,0,5,-1,-1,1,185,1009;1010;1011;1038,纳尔维克
103101,1,步兵1-3-1,infantry,140001,2,2,-1,-1,1,0,0,0,0,100,1,9999,3,1,9,0,5,-1,-1,2,116,1009;1010;1011;1034,纳尔维克
103102,1,坦歼1-3-1,tank_destroyer,140049,2,2,-1,-1,1,0,0,0,0,200,1,9999,3,2,9,0,5,-1,-1,4,116,1009;1010;1011;1035,纳尔维克
103103,1,坦克1-3-1,tank,140059,2,2,-1,-1,1,0,0,0,0,300,1,9999,3,3,9,0,5,-1,-1,5,116,1009;1010;1011;1036,纳尔维克
103104,1,炮兵1-3-1,artillery,140043,2,2,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,9,0,5,-1,-1,3,116,1009;1010;1011;1037,纳尔维克
103111,1,机枪碉堡1-3-1,building,,1,2,-1,-1,1,0,0,0,0,20,6,9999,1,1,9,0,5,-1,-1,1,116,1009;1010;1011;1040,纳尔维克
103112,1,导弹碉堡1-3-1,building,,1,2,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,9,0,5,-1,-1,1,116,1009;1010;1011;1043,纳尔维克
103113,1,加农炮碉堡1-3-1,building,,1,2,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,9,0,5,-1,-1,1,116,1009;1010;1011;1034,纳尔维克
103121,1,基地1-3-1,building,,1,2,-1,-1,1,0,0,0,0,100,10,9999,3,1,9,0,5,-1,-1,1,116,1009;1010;1011;1037,纳尔维克
103122,1,金矿1-3-1,building,,1,2,-1,-1,1,0,0,0,0,100,10,9999,3,1,9,0,5,-1,-1,1,116,1009;1010;1011;1035,纳尔维克
103123,1,兵营1-3-1,building,,1,2,-1,-1,1,0,0,0,0,100,10,9999,3,1,9,0,5,-1,-1,1,116,1009;1010;1011;1038,纳尔维克
103201,1,步兵1-3-2,infantry,140001,2,2,-1,-1,1,0,0,0,0,100,1,9999,3,1,9,0,5,-1,-1,2,116,1009;1010;1011;1034,纳尔维克
103202,1,坦歼1-3-2,tank_destroyer,140049,2,2,-1,-1,1,0,0,0,0,200,1,9999,3,2,9,0,5,-1,-1,4,116,1009;1010;1011;1035,纳尔维克
103203,1,坦克1-3-2,tank,140059,2,2,-1,-1,1,0,0,0,0,300,1,9999,3,3,9,0,5,-1,-1,5,116,1009;1010;1011;1036,纳尔维克
103204,1,炮兵1-3-2,artillery,140043,2,2,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,9,0,5,-1,-1,3,116,1009;1010;1011;1037,纳尔维克
103211,1,机枪碉堡1-3-2,building,,1,2,-1,-1,1,0,0,0,0,20,6,9999,1,1,9,0,5,-1,-1,1,116,1009;1010;1011;1040,纳尔维克
103212,1,导弹碉堡1-3-2,building,,1,2,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,9,0,5,-1,-1,1,116,1009;1010;1011;1043,纳尔维克
103213,1,加农炮碉堡1-3-2,building,,1,2,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,9,0,5,-1,-1,1,116,1009;1010;1011;1034,纳尔维克
103221,1,基地1-3-2,building,,1,2,-1,-1,1,0,0,0,0,100,10,9999,3,1,9,0,5,-1,-1,1,116,1009;1010;1011;1037,纳尔维克
103222,1,金矿1-3-2,building,,1,2,-1,-1,1,0,0,0,0,100,10,9999,3,1,9,0,5,-1,-1,1,116,1009;1010;1011;1035,纳尔维克
103223,1,兵营1-3-2,building,,1,2,-1,-1,1,0,0,0,0,100,10,9999,3,1,9,0,5,-1,-1,1,116,1009;1010;1011;1038,纳尔维克
103301,1,步兵1-3-3,infantry,140001,2,2,-1,-1,1,0,0,0,0,100,1,9999,3,1,9,0,5,-1,-1,2,116,1009;1010;1011;1034,纳尔维克
103302,1,坦歼1-3-3,tank_destroyer,140049,2,2,-1,-1,1,0,0,0,0,200,1,9999,3,2,9,0,5,-1,-1,4,116,1009;1010;1011;1035,纳尔维克
103303,1,坦克1-3-3,tank,140059,2,2,-1,-1,1,0,0,0,0,300,1,9999,3,3,9,0,5,-1,-1,5,116,1009;1010;1011;1036,纳尔维克
103304,1,炮兵1-3-3,artillery,140043,2,2,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,9,0,5,-1,-1,3,116,1009;1010;1011;1037,纳尔维克
103311,1,机枪碉堡1-3-3,building,,1,2,-1,-1,1,0,0,0,0,20,6,9999,1,1,9,0,5,-1,-1,1,116,1009;1010;1011;1040,纳尔维克
103312,1,导弹碉堡1-3-3,building,,1,2,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,9,0,5,-1,-1,1,116,1009;1010;1011;1043,纳尔维克
103313,1,加农炮碉堡1-3-3,building,,1,2,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,9,0,5,-1,-1,1,116,1009;1010;1011;1034,纳尔维克
103321,1,基地1-3-3,building,,1,2,-1,-1,1,0,0,0,0,100,10,9999,3,1,9,0,5,-1,-1,1,116,1009;1010;1011;1037,纳尔维克
103322,1,金矿1-3-3,building,,1,2,-1,-1,1,0,0,0,0,100,10,9999,3,1,9,0,5,-1,-1,1,116,1009;1010;1011;1035,纳尔维克
103323,1,兵营1-3-3,building,,1,2,-1,-1,1,0,0,0,0,100,10,9999,3,1,9,0,5,-1,-1,1,116,1009;1010;1011;1038,纳尔维克
104101,1,步兵1-4-1,infantry,140001,2,4,-1,-1,1,0,0,0,0,100,1,9999,3,1,18,0,5,-1,-1,2,105,1009;1010;1011;1034,纳尔维克
104102,1,坦歼1-4-1,tank_destroyer,140049,2,4,-1,-1,1,0,0,0,0,200,1,9999,3,2,18,0,5,-1,-1,4,105,1009;1010;1011;1035,纳尔维克
104103,1,坦克1-4-1,tank,140059,2,4,-1,-1,1,0,0,0,0,300,1,9999,3,3,18,0,5,-1,-1,5,105,1009;1010;1011;1036,纳尔维克
104104,1,炮兵1-4-1,artillery,140043,2,4,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,18,0,5,-1,-1,3,105,1009;1010;1011;1037,纳尔维克
104111,1,机枪碉堡1-4-1,building,,1,4,-1,-1,1,0,0,0,0,20,6,9999,1,1,18,0,5,-1,-1,1,105,1009;1010;1011;1040,纳尔维克
104112,1,导弹碉堡1-4-1,building,,1,4,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,18,0,5,-1,-1,1,105,1009;1010;1011;1043,纳尔维克
104113,1,加农炮碉堡1-4-1,building,,1,4,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,18,0,5,-1,-1,1,105,1009;1010;1011;1034,纳尔维克
104121,1,基地1-4-1,building,,1,4,-1,-1,1,0,0,0,0,100,10,9999,3,1,18,0,5,-1,-1,1,105,1009;1010;1011;1037,纳尔维克
104122,1,金矿1-4-1,building,,1,4,-1,-1,1,0,0,0,0,100,10,9999,3,1,18,0,5,-1,-1,1,105,1009;1010;1011;1035,纳尔维克
104123,1,兵营1-4-1,building,,1,4,-1,-1,1,0,0,0,0,100,10,9999,3,1,18,0,5,-1,-1,1,105,1009;1010;1011;1038,纳尔维克
104201,1,步兵1-4-2,infantry,140001,2,4,-1,-1,1,0,0,0,0,100,1,9999,3,1,18,0,5,-1,-1,2,105,1009;1010;1011;1034,纳尔维克
104202,1,坦歼1-4-2,tank_destroyer,140049,2,4,-1,-1,1,0,0,0,0,200,1,9999,3,2,18,0,5,-1,-1,4,105,1009;1010;1011;1035,纳尔维克
104203,1,坦克1-4-2,tank,140059,2,4,-1,-1,1,0,0,0,0,300,1,9999,3,3,18,0,5,-1,-1,5,105,1009;1010;1011;1036,纳尔维克
104204,1,炮兵1-4-2,artillery,140043,2,4,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,18,0,5,-1,-1,3,105,1009;1010;1011;1037,纳尔维克
104211,1,机枪碉堡1-4-2,building,,1,4,-1,-1,1,0,0,0,0,20,6,9999,1,1,18,0,5,-1,-1,1,105,1009;1010;1011;1040,纳尔维克
104212,1,导弹碉堡1-4-2,building,,1,4,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,18,0,5,-1,-1,1,105,1009;1010;1011;1043,纳尔维克
104213,1,加农炮碉堡1-4-2,building,,1,4,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,18,0,5,-1,-1,1,105,1009;1010;1011;1034,纳尔维克
104221,1,基地1-4-2,building,,1,4,-1,-1,1,0,0,0,0,100,10,9999,3,1,18,0,5,-1,-1,1,105,1009;1010;1011;1037,纳尔维克
104222,1,金矿1-4-2,building,,1,4,-1,-1,1,0,0,0,0,100,10,9999,3,1,18,0,5,-1,-1,1,105,1009;1010;1011;1035,纳尔维克
104223,1,兵营1-4-2,building,,1,4,-1,-1,1,0,0,0,0,100,10,9999,3,1,18,0,5,-1,-1,1,105,1009;1010;1011;1038,纳尔维克
104301,1,步兵1-4-3,infantry,140001,2,4,-1,-1,1,0,0,0,0,100,1,9999,3,1,18,0,5,-1,-1,2,105,1009;1010;1011;1034,纳尔维克
104302,1,坦歼1-4-3,tank_destroyer,140049,2,4,-1,-1,1,0,0,0,0,200,1,9999,3,2,18,0,5,-1,-1,4,105,1009;1010;1011;1035,纳尔维克
104303,1,坦克1-4-3,tank,140059,2,4,-1,-1,1,0,0,0,0,300,1,9999,3,3,18,0,5,-1,-1,5,105,1009;1010;1011;1036,纳尔维克
104304,1,炮兵1-4-3,artillery,140043,2,4,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,18,0,5,-1,-1,3,105,1009;1010;1011;1037,纳尔维克
104311,1,机枪碉堡1-4-3,building,,1,4,-1,-1,1,0,0,0,0,20,6,9999,1,1,18,0,5,-1,-1,1,105,1009;1010;1011;1040,纳尔维克
104312,1,导弹碉堡1-4-3,building,,1,4,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,18,0,5,-1,-1,1,105,1009;1010;1011;1043,纳尔维克
104313,1,加农炮碉堡1-4-3,building,,1,4,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,18,0,5,-1,-1,1,105,1009;1010;1011;1034,纳尔维克
104321,1,基地1-4-3,building,,1,4,-1,-1,1,0,0,0,0,100,10,9999,3,1,18,0,5,-1,-1,1,105,1009;1010;1011;1037,纳尔维克
104322,1,金矿1-4-3,building,,1,4,-1,-1,1,0,0,0,0,100,10,9999,3,1,18,0,5,-1,-1,1,105,1009;1010;1011;1035,纳尔维克
104323,1,兵营1-4-3,building,,1,4,-1,-1,1,0,0,0,0,100,10,9999,3,1,18,0,5,-1,-1,1,105,1009;1010;1011;1038,纳尔维克
105101,1,步兵1-5-1,infantry,140001,2,8,-1,-1,1,0,0,0,0,100,1,9999,3,1,37,0,5,-1,-1,2,136,1009;1010;1011;1034,纳尔维克
105102,1,坦歼1-5-1,tank_destroyer,140049,2,8,-1,-1,1,0,0,0,0,200,1,9999,3,2,37,0,5,-1,-1,4,136,1009;1010;1011;1035,纳尔维克
105103,1,坦克1-5-1,tank,140059,2,8,-1,-1,1,0,0,0,0,300,1,9999,3,3,37,0,5,-1,-1,5,136,1009;1010;1011;1036,纳尔维克
105104,1,炮兵1-5-1,artillery,140043,2,8,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,37,0,5,-1,-1,3,136,1009;1010;1011;1037,纳尔维克
105111,1,机枪碉堡1-5-1,building,,1,8,-1,-1,1,0,0,0,0,20,6,9999,1,1,37,0,5,-1,-1,1,136,1009;1010;1011;1040,纳尔维克
105112,1,导弹碉堡1-5-1,building,,1,8,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,37,0,5,-1,-1,1,136,1009;1010;1011;1043,纳尔维克
105113,1,加农炮碉堡1-5-1,building,,1,8,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,37,0,5,-1,-1,1,136,1009;1010;1011;1034,纳尔维克
105121,1,基地1-5-1,building,,1,8,-1,-1,1,0,0,0,0,100,10,9999,3,1,37,0,5,-1,-1,1,136,1009;1010;1011;1037,纳尔维克
105122,1,金矿1-5-1,building,,1,8,-1,-1,1,0,0,0,0,100,10,9999,3,1,37,0,5,-1,-1,1,136,1009;1010;1011;1035,纳尔维克
105123,1,兵营1-5-1,building,,1,8,-1,-1,1,0,0,0,0,100,10,9999,3,1,37,0,5,-1,-1,1,136,1009;1010;1011;1038,纳尔维克
105201,1,步兵1-5-2,infantry,140001,2,8,-1,-1,1,0,0,0,0,100,1,9999,3,1,37,0,5,-1,-1,2,136,1009;1010;1011;1034,纳尔维克
105202,1,坦歼1-5-2,tank_destroyer,140049,2,8,-1,-1,1,0,0,0,0,200,1,9999,3,2,37,0,5,-1,-1,4,136,1009;1010;1011;1035,纳尔维克
105203,1,坦克1-5-2,tank,140059,2,8,-1,-1,1,0,0,0,0,300,1,9999,3,3,37,0,5,-1,-1,5,136,1009;1010;1011;1036,纳尔维克
105204,1,炮兵1-5-2,artillery,140043,2,8,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,37,0,5,-1,-1,3,136,1009;1010;1011;1037,纳尔维克
105211,1,机枪碉堡1-5-2,building,,1,8,-1,-1,1,0,0,0,0,20,6,9999,1,1,37,0,5,-1,-1,1,136,1009;1010;1011;1040,纳尔维克
105212,1,导弹碉堡1-5-2,building,,1,8,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,37,0,5,-1,-1,1,136,1009;1010;1011;1043,纳尔维克
105213,1,加农炮碉堡1-5-2,building,,1,8,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,37,0,5,-1,-1,1,136,1009;1010;1011;1034,纳尔维克
105221,1,基地1-5-2,building,,1,8,-1,-1,1,0,0,0,0,100,10,9999,3,1,37,0,5,-1,-1,1,136,1009;1010;1011;1037,纳尔维克
105222,1,金矿1-5-2,building,,1,8,-1,-1,1,0,0,0,0,100,10,9999,3,1,37,0,5,-1,-1,1,136,1009;1010;1011;1035,纳尔维克
105223,1,兵营1-5-2,building,,1,8,-1,-1,1,0,0,0,0,100,10,9999,3,1,37,0,5,-1,-1,1,136,1009;1010;1011;1038,纳尔维克
105301,1,步兵1-5-3,infantry,140001,2,8,-1,-1,1,0,0,0,0,100,1,9999,3,1,37,0,5,-1,-1,2,136,1009;1010;1011;1034,纳尔维克
105302,1,坦歼1-5-3,tank_destroyer,140049,2,8,-1,-1,1,0,0,0,0,200,1,9999,3,2,37,0,5,-1,-1,4,136,1009;1010;1011;1035,纳尔维克
105303,1,坦克1-5-3,tank,140059,2,8,-1,-1,1,0,0,0,0,300,1,9999,3,3,37,0,5,-1,-1,5,136,1009;1010;1011;1036,纳尔维克
105304,1,炮兵1-5-3,artillery,140043,2,8,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,37,0,5,-1,-1,3,136,1009;1010;1011;1037,纳尔维克
105311,1,机枪碉堡1-5-3,building,,1,8,-1,-1,1,0,0,0,0,20,6,9999,1,1,37,0,5,-1,-1,1,136,1009;1010;1011;1040,纳尔维克
105312,1,导弹碉堡1-5-3,building,,1,8,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,37,0,5,-1,-1,1,136,1009;1010;1011;1043,纳尔维克
105313,1,加农炮碉堡1-5-3,building,,1,8,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,37,0,5,-1,-1,1,136,1009;1010;1011;1034,纳尔维克
105321,1,基地1-5-3,building,,1,8,-1,-1,1,0,0,0,0,100,10,9999,3,1,37,0,5,-1,-1,1,136,1009;1010;1011;1037,纳尔维克
105322,1,金矿1-5-3,building,,1,8,-1,-1,1,0,0,0,0,100,10,9999,3,1,37,0,5,-1,-1,1,136,1009;1010;1011;1035,纳尔维克
105323,1,兵营1-5-3,building,,1,8,-1,-1,1,0,0,0,0,100,10,9999,3,1,37,0,5,-1,-1,1,136,1009;1010;1011;1038,纳尔维克
106101,1,步兵1-6-1,infantry,140001,2,6,-1,-1,1,0,0,0,0,100,1,9999,3,1,13,0,5,-1,-1,2,76,1009;1010;1011;1034,纳尔维克
106102,1,坦歼1-6-1,tank_destroyer,140049,2,6,-1,-1,1,0,0,0,0,200,1,9999,3,2,13,0,5,-1,-1,4,76,1009;1010;1011;1035,纳尔维克
106103,1,坦克1-6-1,tank,140059,2,6,-1,-1,1,0,0,0,0,300,1,9999,3,3,13,0,5,-1,-1,5,76,1009;1010;1011;1036,纳尔维克
106104,1,炮兵1-6-1,artillery,140043,2,6,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,13,0,5,-1,-1,3,76,1009;1010;1011;1037,纳尔维克
106111,1,机枪碉堡1-6-1,building,,1,6,-1,-1,1,0,0,0,0,20,6,9999,1,1,13,0,5,-1,-1,1,76,1009;1010;1011;1040,纳尔维克
106112,1,导弹碉堡1-6-1,building,,1,6,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,13,0,5,-1,-1,1,76,1009;1010;1011;1043,纳尔维克
106113,1,加农炮碉堡1-6-1,building,,1,6,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,13,0,5,-1,-1,1,76,1009;1010;1011;1034,纳尔维克
106121,1,基地1-6-1,building,,1,6,-1,-1,1,0,0,0,0,100,10,9999,3,1,13,0,5,-1,-1,1,76,1009;1010;1011;1037,纳尔维克
106122,1,金矿1-6-1,building,,1,6,-1,-1,1,0,0,0,0,100,10,9999,3,1,13,0,5,-1,-1,1,76,1009;1010;1011;1035,纳尔维克
106123,1,兵营1-6-1,building,,1,6,-1,-1,1,0,0,0,0,100,10,9999,3,1,13,0,5,-1,-1,1,76,1009;1010;1011;1038,纳尔维克
106201,1,步兵1-6-2,infantry,140001,2,6,-1,-1,1,0,0,0,0,100,1,9999,3,1,13,0,5,-1,-1,2,76,1009;1010;1011;1034,纳尔维克
106202,1,坦歼1-6-2,tank_destroyer,140049,2,6,-1,-1,1,0,0,0,0,200,1,9999,3,2,13,0,5,-1,-1,4,76,1009;1010;1011;1035,纳尔维克
106203,1,坦克1-6-2,tank,140059,2,6,-1,-1,1,0,0,0,0,300,1,9999,3,3,13,0,5,-1,-1,5,76,1009;1010;1011;1036,纳尔维克
106204,1,炮兵1-6-2,artillery,140043,2,6,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,13,0,5,-1,-1,3,76,1009;1010;1011;1037,纳尔维克
106211,1,机枪碉堡1-6-2,building,,1,6,-1,-1,1,0,0,0,0,20,6,9999,1,1,13,0,5,-1,-1,1,76,1009;1010;1011;1040,纳尔维克
106212,1,导弹碉堡1-6-2,building,,1,6,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,13,0,5,-1,-1,1,76,1009;1010;1011;1043,纳尔维克
106213,1,加农炮碉堡1-6-2,building,,1,6,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,13,0,5,-1,-1,1,76,1009;1010;1011;1034,纳尔维克
106221,1,基地1-6-2,building,,1,6,-1,-1,1,0,0,0,0,100,10,9999,3,1,13,0,5,-1,-1,1,76,1009;1010;1011;1037,纳尔维克
106222,1,金矿1-6-2,building,,1,6,-1,-1,1,0,0,0,0,100,10,9999,3,1,13,0,5,-1,-1,1,76,1009;1010;1011;1035,纳尔维克
106223,1,兵营1-6-2,building,,1,6,-1,-1,1,0,0,0,0,100,10,9999,3,1,13,0,5,-1,-1,1,76,1009;1010;1011;1038,纳尔维克
106301,1,步兵1-6-3,infantry,140001,2,6,-1,-1,1,0,0,0,0,100,1,9999,3,1,13,0,5,-1,-1,2,76,1009;1010;1011;1034,纳尔维克
106302,1,坦歼1-6-3,tank_destroyer,140049,2,6,-1,-1,1,0,0,0,0,200,1,9999,3,2,13,0,5,-1,-1,4,76,1009;1010;1011;1035,纳尔维克
106303,1,坦克1-6-3,tank,140059,2,6,-1,-1,1,0,0,0,0,300,1,9999,3,3,13,0,5,-1,-1,5,76,1009;1010;1011;1036,纳尔维克
106304,1,炮兵1-6-3,artillery,140043,2,6,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,13,0,5,-1,-1,3,76,1009;1010;1011;1037,纳尔维克
106311,1,机枪碉堡1-6-3,building,,1,6,-1,-1,1,0,0,0,0,20,6,9999,1,1,13,0,5,-1,-1,1,76,1009;1010;1011;1040,纳尔维克
