id,怪物名称,怪物id,等级,队伍类型1建筑2士兵,攻击类型1被动2主动,备注
101121,基地1-1-1团,101121,1,1,1,纳尔维克-第1章-第1关-第1波-基地
101122,金矿1-1-1团,101122,1,1,1,纳尔维克-第1章-第1关-第1波-金矿
101123,兵营1-1-1团,101123,1,1,1,纳尔维克-第1章-第1关-第1波-兵营
101201,步兵1-1-2团,101201;101201;101201,1,2,2,纳尔维克-第1章-第1关-第2波-步兵
101202,坦歼1-1-2团,101202;101202;101202,1,2,2,纳尔维克-第1章-第1关-第2波-装甲
101203,坦克1-1-2团,101203;101203;101203,1,2,2,纳尔维克-第1章-第1关-第2波-轻坦
101204,炮兵1-1-2团,101204;101204;101204,1,2,2,纳尔维克-第1章-第1关-第2波-火箭炮
101211,机枪碉堡1-1-2团,101211,1,1,2,纳尔维克-第1章-第1关-第2波-机枪碉堡
101212,导弹碉堡1-1-2团,101212,1,1,2,纳尔维克-第1章-第1关-第2波-导弹碉堡
101213,加农炮碉堡1-1-2团,101213,1,1,2,纳尔维克-第1章-第1关-第2波-加农炮碉堡
101221,基地1-1-2团,101221,1,1,1,纳尔维克-第1章-第1关-第2波-基地
101222,金矿1-1-2团,101222,1,1,1,纳尔维克-第1章-第1关-第2波-金矿
101223,兵营1-1-2团,101223,1,1,1,纳尔维克-第1章-第1关-第2波-兵营
101301,步兵1-1-3团,101301;101301;101301;101301;101301,1,2,2,纳尔维克-第1章-第1关-第3波-步兵
101302,坦歼1-1-3团,101302;101302;101302;101302;101302,1,2,2,纳尔维克-第1章-第1关-第3波-装甲
101303,坦克1-1-3团,101303;101303;101303;101303;101303,1,2,2,纳尔维克-第1章-第1关-第3波-轻坦
101304,炮兵1-1-3团,101304;101304;101304;101304;101304,1,2,2,纳尔维克-第1章-第1关-第3波-火箭炮
101311,机枪碉堡1-1-3团,101311,1,1,2,纳尔维克-第1章-第1关-第3波-机枪碉堡
101312,导弹碉堡1-1-3团,101312,1,1,2,纳尔维克-第1章-第1关-第3波-导弹碉堡
101313,加农炮碉堡1-1-3团,101313,1,1,2,纳尔维克-第1章-第1关-第3波-加农炮碉堡
101321,基地1-1-3团,101321,1,1,1,纳尔维克-第1章-第1关-第3波-基地
101322,金矿1-1-3团,101322,1,1,1,纳尔维克-第1章-第1关-第3波-金矿
101323,兵营1-1-3团,101323,1,1,1,纳尔维克-第1章-第1关-第3波-兵营
102101,步兵1-2-1团,102101;102101;102101;102101;102101,1,2,2,纳尔维克-第1章-第2关-第1波-步兵
102102,坦歼1-2-1团,102102;102102;102102;102102;102102,1,2,2,纳尔维克-第1章-第2关-第1波-装甲
102103,坦克1-2-1团,102103;102103;102103;102103;102103,1,2,2,纳尔维克-第1章-第2关-第1波-轻坦
102104,炮兵1-2-1团,102104;102104;102104;102104;102104,1,2,2,纳尔维克-第1章-第2关-第1波-火箭炮
102111,机枪碉堡1-2-1团,102111,1,1,2,纳尔维克-第1章-第2关-第1波-机枪碉堡
102112,导弹碉堡1-2-1团,102112,1,1,2,纳尔维克-第1章-第2关-第1波-导弹碉堡
102113,加农炮碉堡1-2-1团,102113,1,1,2,纳尔维克-第1章-第2关-第1波-加农炮碉堡
102121,基地1-2-1团,102121,1,1,1,纳尔维克-第1章-第2关-第1波-基地
102122,金矿1-2-1团,102122,1,1,1,纳尔维克-第1章-第2关-第1波-金矿
102123,兵营1-2-1团,102123,1,1,1,纳尔维克-第1章-第2关-第1波-兵营
102201,步兵1-2-2团,102201;102201;102201;102201;102201,1,2,2,纳尔维克-第1章-第2关-第2波-步兵
102202,坦歼1-2-2团,102202;102202;102202;102202;102202,1,2,2,纳尔维克-第1章-第2关-第2波-装甲
102203,坦克1-2-2团,102203;102203;102203;102203;102203,1,2,2,纳尔维克-第1章-第2关-第2波-轻坦
102204,炮兵1-2-2团,102204;102204;102204;102204;102204,1,2,2,纳尔维克-第1章-第2关-第2波-火箭炮
102211,机枪碉堡1-2-2团,102211,1,1,2,纳尔维克-第1章-第2关-第2波-机枪碉堡
102212,导弹碉堡1-2-2团,102212,1,1,2,纳尔维克-第1章-第2关-第2波-导弹碉堡
102213,加农炮碉堡1-2-2团,102213,1,1,2,纳尔维克-第1章-第2关-第2波-加农炮碉堡
102221,基地1-2-2团,102221,1,1,1,纳尔维克-第1章-第2关-第2波-基地
102222,金矿1-2-2团,102222,1,1,1,纳尔维克-第1章-第2关-第2波-金矿
102223,兵营1-2-2团,102223,1,1,1,纳尔维克-第1章-第2关-第2波-兵营
102301,步兵1-2-3团,102301;102301;102301;102301;102301,1,2,2,纳尔维克-第1章-第2关-第3波-步兵
102302,坦歼1-2-3团,102302;102302;102302;102302;102302,1,2,2,纳尔维克-第1章-第2关-第3波-装甲
102303,坦克1-2-3团,102303;102303;102303;102303;102303,1,2,2,纳尔维克-第1章-第2关-第3波-轻坦
102304,炮兵1-2-3团,102304;102304;102304;102304;102304,1,2,2,纳尔维克-第1章-第2关-第3波-火箭炮
102311,机枪碉堡1-2-3团,102311,1,1,2,纳尔维克-第1章-第2关-第3波-机枪碉堡
102312,导弹碉堡1-2-3团,102312,1,1,2,纳尔维克-第1章-第2关-第3波-导弹碉堡
102313,加农炮碉堡1-2-3团,102313,1,1,2,纳尔维克-第1章-第2关-第3波-加农炮碉堡
102321,基地1-2-3团,102321,1,1,1,纳尔维克-第1章-第2关-第3波-基地
102322,金矿1-2-3团,102322,1,1,1,纳尔维克-第1章-第2关-第3波-金矿
102323,兵营1-2-3团,102323,1,1,1,纳尔维克-第1章-第2关-第3波-兵营
103101,步兵1-3-1团,103101;103101;103101;103101;103101,1,2,2,纳尔维克-第1章-第3关-第1波-步兵
103102,坦歼1-3-1团,103102;103102;103102;103102;103102,1,2,2,纳尔维克-第1章-第3关-第1波-装甲
103103,坦克1-3-1团,103103;103103;103103;103103;103103,1,2,2,纳尔维克-第1章-第3关-第1波-轻坦
103104,炮兵1-3-1团,103104;103104;103104;103104;103104,1,2,2,纳尔维克-第1章-第3关-第1波-火箭炮
103111,机枪碉堡1-3-1团,103111,1,1,2,纳尔维克-第1章-第3关-第1波-机枪碉堡
103112,导弹碉堡1-3-1团,103112,1,1,2,纳尔维克-第1章-第3关-第1波-导弹碉堡
103113,加农炮碉堡1-3-1团,103113,1,1,2,纳尔维克-第1章-第3关-第1波-加农炮碉堡
103121,基地1-3-1团,103121,1,1,1,纳尔维克-第1章-第3关-第1波-基地
103122,金矿1-3-1团,103122,1,1,1,纳尔维克-第1章-第3关-第1波-金矿
103123,兵营1-3-1团,103123,1,1,1,纳尔维克-第1章-第3关-第1波-兵营
103201,步兵1-3-2团,103201;103201;103201;103201;103201,1,2,2,纳尔维克-第1章-第3关-第2波-步兵
103202,坦歼1-3-2团,103202;103202;103202;103202;103202,1,2,2,纳尔维克-第1章-第3关-第2波-装甲
103203,坦克1-3-2团,103203;103203;103203;103203;103203,1,2,2,纳尔维克-第1章-第3关-第2波-轻坦
103204,炮兵1-3-2团,103204;103204;103204;103204;103204,1,2,2,纳尔维克-第1章-第3关-第2波-火箭炮
103211,机枪碉堡1-3-2团,103211,1,1,2,纳尔维克-第1章-第3关-第2波-机枪碉堡
103212,导弹碉堡1-3-2团,103212,1,1,2,纳尔维克-第1章-第3关-第2波-导弹碉堡
103213,加农炮碉堡1-3-2团,103213,1,1,2,纳尔维克-第1章-第3关-第2波-加农炮碉堡
103221,基地1-3-2团,103221,1,1,1,纳尔维克-第1章-第3关-第2波-基地
103222,金矿1-3-2团,103222,1,1,1,纳尔维克-第1章-第3关-第2波-金矿
103223,兵营1-3-2团,103223,1,1,1,纳尔维克-第1章-第3关-第2波-兵营
103301,步兵1-3-3团,103301;103301;103301;103301;103301,1,2,2,纳尔维克-第1章-第3关-第3波-步兵
103302,坦歼1-3-3团,103302;103302;103302;103302;103302,1,2,2,纳尔维克-第1章-第3关-第3波-装甲
103303,坦克1-3-3团,103303;103303;103303;103303;103303,1,2,2,纳尔维克-第1章-第3关-第3波-轻坦
103304,炮兵1-3-3团,103304;103304;103304;103304;103304,1,2,2,纳尔维克-第1章-第3关-第3波-火箭炮
103311,机枪碉堡1-3-3团,103311,1,1,2,纳尔维克-第1章-第3关-第3波-机枪碉堡
103312,导弹碉堡1-3-3团,103312,1,1,2,纳尔维克-第1章-第3关-第3波-导弹碉堡
103313,加农炮碉堡1-3-3团,103313,1,1,2,纳尔维克-第1章-第3关-第3波-加农炮碉堡
103321,基地1-3-3团,103321,1,1,1,纳尔维克-第1章-第3关-第3波-基地
103322,金矿1-3-3团,103322,1,1,1,纳尔维克-第1章-第3关-第3波-金矿
103323,兵营1-3-3团,103323,1,1,1,纳尔维克-第1章-第3关-第3波-兵营
104101,步兵1-4-1团,104101;104101;104101;104101;104101,1,2,2,纳尔维克-第1章-第4关-第1波-步兵
104102,坦歼1-4-1团,104102;104102;104102;104102;104102,1,2,2,纳尔维克-第1章-第4关-第1波-装甲
104103,坦克1-4-1团,104103;104103;104103;104103;104103,1,2,2,纳尔维克-第1章-第4关-第1波-轻坦
104104,炮兵1-4-1团,104104;104104;104104;104104;104104,1,2,2,纳尔维克-第1章-第4关-第1波-火箭炮
104111,机枪碉堡1-4-1团,104111,1,1,2,纳尔维克-第1章-第4关-第1波-机枪碉堡
104112,导弹碉堡1-4-1团,104112,1,1,2,纳尔维克-第1章-第4关-第1波-导弹碉堡
104113,加农炮碉堡1-4-1团,104113,1,1,2,纳尔维克-第1章-第4关-第1波-加农炮碉堡
104121,基地1-4-1团,104121,1,1,1,纳尔维克-第1章-第4关-第1波-基地
104122,金矿1-4-1团,104122,1,1,1,纳尔维克-第1章-第4关-第1波-金矿
104123,兵营1-4-1团,104123,1,1,1,纳尔维克-第1章-第4关-第1波-兵营
104201,步兵1-4-2团,104201;104201;104201;104201;104201,1,2,2,纳尔维克-第1章-第4关-第2波-步兵
104202,坦歼1-4-2团,104202;104202;104202;104202;104202,1,2,2,纳尔维克-第1章-第4关-第2波-装甲
104203,坦克1-4-2团,104203;104203;104203;104203;104203,1,2,2,纳尔维克-第1章-第4关-第2波-轻坦
104204,炮兵1-4-2团,104204;104204;104204;104204;104204,1,2,2,纳尔维克-第1章-第4关-第2波-火箭炮
104211,机枪碉堡1-4-2团,104211,1,1,2,纳尔维克-第1章-第4关-第2波-机枪碉堡
104212,导弹碉堡1-4-2团,104212,1,1,2,纳尔维克-第1章-第4关-第2波-导弹碉堡
104213,加农炮碉堡1-4-2团,104213,1,1,2,纳尔维克-第1章-第4关-第2波-加农炮碉堡
104221,基地1-4-2团,104221,1,1,1,纳尔维克-第1章-第4关-第2波-基地
104222,金矿1-4-2团,104222,1,1,1,纳尔维克-第1章-第4关-第2波-金矿
104223,兵营1-4-2团,104223,1,1,1,纳尔维克-第1章-第4关-第2波-兵营
104301,步兵1-4-3团,104301;104301;104301;104301;104301,1,2,2,纳尔维克-第1章-第4关-第3波-步兵
104302,坦歼1-4-3团,104302;104302;104302;104302;104302,1,2,2,纳尔维克-第1章-第4关-第3波-装甲
104303,坦克1-4-3团,104303;104303;104303;104303;104303,1,2,2,纳尔维克-第1章-第4关-第3波-轻坦
104304,炮兵1-4-3团,104304;104304;104304;104304;104304,1,2,2,纳尔维克-第1章-第4关-第3波-火箭炮
104311,机枪碉堡1-4-3团,104311,1,1,2,纳尔维克-第1章-第4关-第3波-机枪碉堡
104312,导弹碉堡1-4-3团,104312,1,1,2,纳尔维克-第1章-第4关-第3波-导弹碉堡
104313,加农炮碉堡1-4-3团,104313,1,1,2,纳尔维克-第1章-第4关-第3波-加农炮碉堡
104321,基地1-4-3团,104321,1,1,1,纳尔维克-第1章-第4关-第3波-基地
104322,金矿1-4-3团,104322,1,1,1,纳尔维克-第1章-第4关-第3波-金矿
104323,兵营1-4-3团,104323,1,1,1,纳尔维克-第1章-第4关-第3波-兵营
105101,步兵1-5-1团,105101;105101;105101;105101;105101,1,2,2,纳尔维克-第1章-第5关-第1波-步兵
105102,坦歼1-5-1团,105102;105102;105102;105102;105102,1,2,2,纳尔维克-第1章-第5关-第1波-装甲
105103,坦克1-5-1团,105103;105103;105103;105103;105103,1,2,2,纳尔维克-第1章-第5关-第1波-轻坦
105104,炮兵1-5-1团,105104;105104;105104;105104;105104,1,2,2,纳尔维克-第1章-第5关-第1波-火箭炮
105111,机枪碉堡1-5-1团,105111,1,1,2,纳尔维克-第1章-第5关-第1波-机枪碉堡
105112,导弹碉堡1-5-1团,105112,1,1,2,纳尔维克-第1章-第5关-第1波-导弹碉堡
105113,加农炮碉堡1-5-1团,105113,1,1,2,纳尔维克-第1章-第5关-第1波-加农炮碉堡
105121,基地1-5-1团,105121,1,1,1,纳尔维克-第1章-第5关-第1波-基地
105122,金矿1-5-1团,105122,1,1,1,纳尔维克-第1章-第5关-第1波-金矿
105123,兵营1-5-1团,105123,1,1,1,纳尔维克-第1章-第5关-第1波-兵营
105201,步兵1-5-2团,105201;105201;105201;105201;105201,1,2,2,纳尔维克-第1章-第5关-第2波-步兵
105202,坦歼1-5-2团,105202;105202;105202;105202;105202,1,2,2,纳尔维克-第1章-第5关-第2波-装甲
105203,坦克1-5-2团,105203;105203;105203;105203;105203,1,2,2,纳尔维克-第1章-第5关-第2波-轻坦
105204,炮兵1-5-2团,105204;105204;105204;105204;105204,1,2,2,纳尔维克-第1章-第5关-第2波-火箭炮
105211,机枪碉堡1-5-2团,105211,1,1,2,纳尔维克-第1章-第5关-第2波-机枪碉堡
105212,导弹碉堡1-5-2团,105212,1,1,2,纳尔维克-第1章-第5关-第2波-导弹碉堡
105213,加农炮碉堡1-5-2团,105213,1,1,2,纳尔维克-第1章-第5关-第2波-加农炮碉堡
105221,基地1-5-2团,105221,1,1,1,纳尔维克-第1章-第5关-第2波-基地
105222,金矿1-5-2团,105222,1,1,1,纳尔维克-第1章-第5关-第2波-金矿
105223,兵营1-5-2团,105223,1,1,1,纳尔维克-第1章-第5关-第2波-兵营
105301,步兵1-5-3团,105301;105301;105301;105301;105301,1,2,2,纳尔维克-第1章-第5关-第3波-步兵
105302,坦歼1-5-3团,105302;105302;105302;105302;105302,1,2,2,纳尔维克-第1章-第5关-第3波-装甲
105303,坦克1-5-3团,105303;105303;105303;105303;105303,1,2,2,纳尔维克-第1章-第5关-第3波-轻坦
105304,炮兵1-5-3团,105304;105304;105304;105304;105304,1,2,2,纳尔维克-第1章-第5关-第3波-火箭炮
105311,机枪碉堡1-5-3团,105311,1,1,2,纳尔维克-第1章-第5关-第3波-机枪碉堡
105312,导弹碉堡1-5-3团,105312,1,1,2,纳尔维克-第1章-第5关-第3波-导弹碉堡
105313,加农炮碉堡1-5-3团,105313,1,1,2,纳尔维克-第1章-第5关-第3波-加农炮碉堡
105321,基地1-5-3团,105321,1,1,1,纳尔维克-第1章-第5关-第3波-基地
105322,金矿1-5-3团,105322,1,1,1,纳尔维克-第1章-第5关-第3波-金矿
105323,兵营1-5-3团,105323,1,1,1,纳尔维克-第1章-第5关-第3波-兵营
106101,步兵1-6-1团,106101;106101;106101;106101;106101,2,2,2,纳尔维克-第1章-第6关-第1波-步兵
106102,坦歼1-6-1团,106102;106102;106102;106102;106102,2,2,2,纳尔维克-第1章-第6关-第1波-装甲
106103,坦克1-6-1团,106103;106103;106103;106103;106103,2,2,2,纳尔维克-第1章-第6关-第1波-轻坦
106104,炮兵1-6-1团,106104;106104;106104;106104;106104,2,2,2,纳尔维克-第1章-第6关-第1波-火箭炮
106111,机枪碉堡1-6-1团,106111,2,1,2,纳尔维克-第1章-第6关-第1波-机枪碉堡
106112,导弹碉堡1-6-1团,106112,2,1,2,纳尔维克-第1章-第6关-第1波-导弹碉堡
106113,加农炮碉堡1-6-1团,106113,2,1,2,纳尔维克-第1章-第6关-第1波-加农炮碉堡
106121,基地1-6-1团,106121,2,1,1,纳尔维克-第1章-第6关-第1波-基地
106122,金矿1-6-1团,106122,2,1,1,纳尔维克-第1章-第6关-第1波-金矿
106123,兵营1-6-1团,106123,2,1,1,纳尔维克-第1章-第6关-第1波-兵营
106201,步兵1-6-2团,106201;106201;106201;106201;106201,2,2,2,纳尔维克-第1章-第6关-第2波-步兵
106202,坦歼1-6-2团,106202;106202;106202;106202;106202,2,2,2,纳尔维克-第1章-第6关-第2波-装甲
106203,坦克1-6-2团,106203;106203;106203;106203;106203,2,2,2,纳尔维克-第1章-第6关-第2波-轻坦
106204,炮兵1-6-2团,106204;106204;106204;106204;106204,2,2,2,纳尔维克-第1章-第6关-第2波-火箭炮
106211,机枪碉堡1-6-2团,106211,2,1,2,纳尔维克-第1章-第6关-第2波-机枪碉堡
106212,导弹碉堡1-6-2团,106212,2,1,2,纳尔维克-第1章-第6关-第2波-导弹碉堡
106213,加农炮碉堡1-6-2团,106213,2,1,2,纳尔维克-第1章-第6关-第2波-加农炮碉堡
106221,基地1-6-2团,106221,2,1,1,纳尔维克-第1章-第6关-第2波-基地
106222,金矿1-6-2团,106222,2,1,1,纳尔维克-第1章-第6关-第2波-金矿
106223,兵营1-6-2团,106223,2,1,1,纳尔维克-第1章-第6关-第2波-兵营
106301,步兵1-6-3团,106301;106301;106301;106301;106301,2,2,2,纳尔维克-第1章-第6关-第3波-步兵
106302,坦歼1-6-3团,106302;106302;106302;106302;106302,2,2,2,纳尔维克-第1章-第6关-第3波-装甲
106303,坦克1-6-3团,106303;106303;106303;106303;106303,2,2,2,纳尔维克-第1章-第6关-第3波-轻坦
106304,炮兵1-6-3团,106304;106304;106304;106304;106304,2,2,2,纳尔维克-第1章-第6关-第3波-火箭炮
106311,机枪碉堡1-6-3团,106311,2,1,2,纳尔维克-第1章-第6关-第3波-机枪碉堡
106312,导弹碉堡1-6-3团,106312,2,1,2,纳尔维克-第1章-第6关-第3波-导弹碉堡
106313,加农炮碉堡1-6-3团,106313,2,1,2,纳尔维克-第1章-第6关-第3波-加农炮碉堡
106321,基地1-6-3团,106321,2,1,1,纳尔维克-第1章-第6关-第3波-基地
106322,金矿1-6-3团,106322,2,1,1,纳尔维克-第1章-第6关-第3波-金矿
106323,兵营1-6-3团,106323,2,1,1,纳尔维克-第1章-第6关-第3波-兵营
107101,步兵1-7-1团,107101;107101;107101;107101;107101,2,2,2,纳尔维克-第1章-第7关-第1波-步兵
107102,坦歼1-7-1团,107102;107102;107102;107102;107102,2,2,2,纳尔维克-第1章-第7关-第1波-装甲
107103,坦克1-7-1团,107103;107103;107103;107103;107103,2,2,2,纳尔维克-第1章-第7关-第1波-轻坦
107104,炮兵1-7-1团,107104;107104;107104;107104;107104,2,2,2,纳尔维克-第1章-第7关-第1波-火箭炮
107111,机枪碉堡1-7-1团,107111,2,1,2,纳尔维克-第1章-第7关-第1波-机枪碉堡
107112,导弹碉堡1-7-1团,107112,2,1,2,纳尔维克-第1章-第7关-第1波-导弹碉堡
107113,加农炮碉堡1-7-1团,107113,2,1,2,纳尔维克-第1章-第7关-第1波-加农炮碉堡
107121,基地1-7-1团,107121,2,1,1,纳尔维克-第1章-第7关-第1波-基地
107122,金矿1-7-1团,107122,2,1,1,纳尔维克-第1章-第7关-第1波-金矿
107123,兵营1-7-1团,107123,2,1,1,纳尔维克-第1章-第7关-第1波-兵营
107201,步兵1-7-2团,107201;107201;107201;107201;107201,2,2,2,纳尔维克-第1章-第7关-第2波-步兵
107202,坦歼1-7-2团,107202;107202;107202;107202;107202,2,2,2,纳尔维克-第1章-第7关-第2波-装甲
107203,坦克1-7-2团,107203;107203;107203;107203;107203,2,2,2,纳尔维克-第1章-第7关-第2波-轻坦
107204,炮兵1-7-2团,107204;107204;107204;107204;107204,2,2,2,纳尔维克-第1章-第7关-第2波-火箭炮
107211,机枪碉堡1-7-2团,107211,2,1,2,纳尔维克-第1章-第7关-第2波-机枪碉堡
107212,导弹碉堡1-7-2团,107212,2,1,2,纳尔维克-第1章-第7关-第2波-导弹碉堡
107213,加农炮碉堡1-7-2团,107213,2,1,2,纳尔维克-第1章-第7关-第2波-加农炮碉堡
107221,基地1-7-2团,107221,2,1,1,纳尔维克-第1章-第7关-第2波-基地
107222,金矿1-7-2团,107222,2,1,1,纳尔维克-第1章-第7关-第2波-金矿
107223,兵营1-7-2团,107223,2,1,1,纳尔维克-第1章-第7关-第2波-兵营
107301,步兵1-7-3团,107301;107301;107301;107301;107301,2,2,2,纳尔维克-第1章-第7关-第3波-步兵
107302,坦歼1-7-3团,107302;107302;107302;107302;107302,2,2,2,纳尔维克-第1章-第7关-第3波-装甲
107303,坦克1-7-3团,107303;107303;107303;107303;107303,2,2,2,纳尔维克-第1章-第7关-第3波-轻坦
107304,炮兵1-7-3团,107304;107304;107304;107304;107304,2,2,2,纳尔维克-第1章-第7关-第3波-火箭炮
107311,机枪碉堡1-7-3团,107311,2,1,2,纳尔维克-第1章-第7关-第3波-机枪碉堡
107312,导弹碉堡1-7-3团,107312,2,1,2,纳尔维克-第1章-第7关-第3波-导弹碉堡
107313,加农炮碉堡1-7-3团,107313,2,1,2,纳尔维克-第1章-第7关-第3波-加农炮碉堡
107321,基地1-7-3团,107321,2,1,1,纳尔维克-第1章-第7关-第3波-基地
107322,金矿1-7-3团,107322,2,1,1,纳尔维克-第1章-第7关-第3波-金矿
107323,兵营1-7-3团,107323,2,1,1,纳尔维克-第1章-第7关-第3波-兵营
108101,步兵1-8-1团,108101;108101;108101;108101;108101,2,2,2,纳尔维克-第1章-第8关-第1波-步兵
108102,坦歼1-8-1团,108102;108102;108102;108102;108102,2,2,2,纳尔维克-第1章-第8关-第1波-装甲
108103,坦克1-8-1团,108103;108103;108103;108103;108103,2,2,2,纳尔维克-第1章-第8关-第1波-轻坦
108104,炮兵1-8-1团,108104;108104;108104;108104;108104,2,2,2,纳尔维克-第1章-第8关-第1波-火箭炮
108111,机枪碉堡1-8-1团,108111,2,1,2,纳尔维克-第1章-第8关-第1波-机枪碉堡
108112,导弹碉堡1-8-1团,108112,2,1,2,纳尔维克-第1章-第8关-第1波-导弹碉堡
108113,加农炮碉堡1-8-1团,108113,2,1,2,纳尔维克-第1章-第8关-第1波-加农炮碉堡
108121,基地1-8-1团,108121,2,1,1,纳尔维克-第1章-第8关-第1波-基地
108122,金矿1-8-1团,108122,2,1,1,纳尔维克-第1章-第8关-第1波-金矿
108123,兵营1-8-1团,108123,2,1,1,纳尔维克-第1章-第8关-第1波-兵营
108201,步兵1-8-2团,108201;108201;108201;108201;108201,2,2,2,纳尔维克-第1章-第8关-第2波-步兵
108202,坦歼1-8-2团,108202;108202;108202;108202;108202,2,2,2,纳尔维克-第1章-第8关-第2波-装甲
108203,坦克1-8-2团,108203;108203;108203;108203;108203,2,2,2,纳尔维克-第1章-第8关-第2波-轻坦
108204,炮兵1-8-2团,108204;108204;108204;108204;108204,2,2,2,纳尔维克-第1章-第8关-第2波-火箭炮
108211,机枪碉堡1-8-2团,108211,2,1,2,纳尔维克-第1章-第8关-第2波-机枪碉堡
108212,导弹碉堡1-8-2团,108212,2,1,2,纳尔维克-第1章-第8关-第2波-导弹碉堡
108213,加农炮碉堡1-8-2团,108213,2,1,2,纳尔维克-第1章-第8关-第2波-加农炮碉堡
108221,基地1-8-2团,108221,2,1,1,纳尔维克-第1章-第8关-第2波-基地
108222,金矿1-8-2团,108222,2,1,1,纳尔维克-第1章-第8关-第2波-金矿
108223,兵营1-8-2团,108223,2,1,1,纳尔维克-第1章-第8关-第2波-兵营
108301,步兵1-8-3团,108301;108301;108301;108301;108301,2,2,2,纳尔维克-第1章-第8关-第3波-步兵
108302,坦歼1-8-3团,108302;108302;108302;108302;108302,2,2,2,纳尔维克-第1章-第8关-第3波-装甲
108303,坦克1-8-3团,108303;108303;108303;108303;108303,2,2,2,纳尔维克-第1章-第8关-第3波-轻坦
108304,炮兵1-8-3团,108304;108304;108304;108304;108304,2,2,2,纳尔维克-第1章-第8关-第3波-火箭炮
108311,机枪碉堡1-8-3团,108311,2,1,2,纳尔维克-第1章-第8关-第3波-机枪碉堡
