id,名字,类型None=0; Humanoid=1; RocketArtillery=2; AntiTankVehicle=3; Tank=4; HeavyTank=5; InfantryFightingVehicle=6,普通攻击技能,建造时间,建造图标名字,花费资源类型(资源类型参考item表配置),花费资源数量,是否可以招募,招募显示顺序,回收资源类型,回收资源数量,人口,经验值,攻速,质量,静止时size,移动时size,转向速度,加速度,移动速度(移动一个格子的速度),移动速度描述,最佳战斗距离下限,最佳战斗距离上限,技能1,技能2,技能3,立绘路径
109302,装甲1-9-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
109303,轻坦1-9-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
109304,火箭炮1-9-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
109305,重坦1-9-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
110101,步兵1-10-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
110102,装甲1-10-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
110103,轻坦1-10-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
110104,火箭炮1-10-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
110105,重坦1-10-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
110201,步兵1-10-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
110202,装甲1-10-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
110203,轻坦1-10-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
110204,火箭炮1-10-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
110205,重坦1-10-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
110301,步兵1-10-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
110302,装甲1-10-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
110303,轻坦1-10-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
110304,火箭炮1-10-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
110305,重坦1-10-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
201101,步兵2-1-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
201102,装甲2-1-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
201103,轻坦2-1-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
201104,火箭炮2-1-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
201105,重坦2-1-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
201201,步兵2-1-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
201202,装甲2-1-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
201203,轻坦2-1-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
201204,火箭炮2-1-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
201205,重坦2-1-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
201301,步兵2-1-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
201302,装甲2-1-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
201303,轻坦2-1-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
201304,火箭炮2-1-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
201305,重坦2-1-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
202101,步兵2-2-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
202102,装甲2-2-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
202103,轻坦2-2-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
202104,火箭炮2-2-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
202105,重坦2-2-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
202201,步兵2-2-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
202202,装甲2-2-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
202203,轻坦2-2-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
202204,火箭炮2-2-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
202205,重坦2-2-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
202301,步兵2-2-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
202302,装甲2-2-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
202303,轻坦2-2-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
202304,火箭炮2-2-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
202305,重坦2-2-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
203101,步兵2-3-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
203102,装甲2-3-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
203103,轻坦2-3-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
203104,火箭炮2-3-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
203105,重坦2-3-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
203201,步兵2-3-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
203202,装甲2-3-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
203203,轻坦2-3-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
203204,火箭炮2-3-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
203205,重坦2-3-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
203301,步兵2-3-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
203302,装甲2-3-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
203303,轻坦2-3-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
203304,火箭炮2-3-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
203305,重坦2-3-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
204101,步兵2-4-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
204102,装甲2-4-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
204103,轻坦2-4-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
204104,火箭炮2-4-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
204105,重坦2-4-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
204201,步兵2-4-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
204202,装甲2-4-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
204203,轻坦2-4-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
204204,火箭炮2-4-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
204205,重坦2-4-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
204301,步兵2-4-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
204302,装甲2-4-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
204303,轻坦2-4-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
204304,火箭炮2-4-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
204305,重坦2-4-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
205101,步兵2-5-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
205102,装甲2-5-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
205103,轻坦2-5-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
205104,火箭炮2-5-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
205105,重坦2-5-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
205201,步兵2-5-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
205202,装甲2-5-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
205203,轻坦2-5-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
205204,火箭炮2-5-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
205205,重坦2-5-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
205301,步兵2-5-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
205302,装甲2-5-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
205303,轻坦2-5-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
205304,火箭炮2-5-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
205305,重坦2-5-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
206101,步兵2-6-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
206102,装甲2-6-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
206103,轻坦2-6-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
206104,火箭炮2-6-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
206105,重坦2-6-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
206201,步兵2-6-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
206202,装甲2-6-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
206203,轻坦2-6-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
206204,火箭炮2-6-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
206205,重坦2-6-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
206301,步兵2-6-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
206302,装甲2-6-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
206303,轻坦2-6-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
206304,火箭炮2-6-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
206305,重坦2-6-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
207101,步兵2-7-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
207102,装甲2-7-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
207103,轻坦2-7-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
207104,火箭炮2-7-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
207105,重坦2-7-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
207201,步兵2-7-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
207202,装甲2-7-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
207203,轻坦2-7-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
207204,火箭炮2-7-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
207205,重坦2-7-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
207301,步兵2-7-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
207302,装甲2-7-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
207303,轻坦2-7-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
207304,火箭炮2-7-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
207305,重坦2-7-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
208101,步兵2-8-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
208102,装甲2-8-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
208103,轻坦2-8-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
208104,火箭炮2-8-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
208105,重坦2-8-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
208201,步兵2-8-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
208202,装甲2-8-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
208203,轻坦2-8-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
208204,火箭炮2-8-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
208205,重坦2-8-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
208301,步兵2-8-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
208302,装甲2-8-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
208303,轻坦2-8-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
208304,火箭炮2-8-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
208305,重坦2-8-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
209101,步兵2-9-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
209102,装甲2-9-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
209103,轻坦2-9-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
209104,火箭炮2-9-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
209105,重坦2-9-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
209201,步兵2-9-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
209202,装甲2-9-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
209203,轻坦2-9-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
209204,火箭炮2-9-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
209205,重坦2-9-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
209301,步兵2-9-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
209302,装甲2-9-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
209303,轻坦2-9-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
209304,火箭炮2-9-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
209305,重坦2-9-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
210101,步兵2-10-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
210102,装甲2-10-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
210103,轻坦2-10-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
210104,火箭炮2-10-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
210105,重坦2-10-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
210201,步兵2-10-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
210202,装甲2-10-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
210203,轻坦2-10-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
210204,火箭炮2-10-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
210205,重坦2-10-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
210301,步兵2-10-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
210302,装甲2-10-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
210303,轻坦2-10-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
210304,火箭炮2-10-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
210305,重坦2-10-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
301101,步兵3-1-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
301102,装甲3-1-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
301103,轻坦3-1-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
301104,火箭炮3-1-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
301105,重坦3-1-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
301201,步兵3-1-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
301202,装甲3-1-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
301203,轻坦3-1-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
301204,火箭炮3-1-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
301205,重坦3-1-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
301301,步兵3-1-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
301302,装甲3-1-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
301303,轻坦3-1-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
301304,火箭炮3-1-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
301305,重坦3-1-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
302101,步兵3-2-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
302102,装甲3-2-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
302103,轻坦3-2-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
302104,火箭炮3-2-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
302105,重坦3-2-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
302201,步兵3-2-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
302202,装甲3-2-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
