id,名字,建筑等级,,建造范围类型 ,建筑类型 迁移基地=-1；主基地=1;金矿=2;研究所=3;兵营=4;榴弹炮=5;机枪碉堡=6;加农炮=7;能源矿=8;通信实验室=9;医学实验室=10;工业实验室=11;社会学实验室=12;军事理论实验室=13；民居=14，炼钢厂=15，炼油厂=16，资源勘探所=17，碉堡=18，要塞=19，工厂=20，训练营=21,建筑属性 迁移基地=-1；主基地=1;采集建筑=2;研究所=3;兵营=4;榴弹炮=5;机枪碉堡=6;加农炮=7;通信实验室=9;医学实验室=10;工业实验室=11;社会学实验室=12;军事理论实验室=13；民居=14，炼钢厂=15，炼油厂=16，资源勘探所=17，碉堡=18，要塞=19，工厂=20，训练营=21,产量,储量,基础战斗力,成长战斗力,hp,"所需资源地类型 metal,oil,gold",花费资源类型,花费资源数量,升级资源种类,升级资源数量,建造时间,升级时间,重建时间,是否可迁移 0为不可，1为可,回收资源类型,回收资源数量,建筑icon,是否可以建造 0为不可，1为可,是否是兵营,是否可以攻击,射程,攻速,击毁经验,技能1,技能2,技能3,技能4,下一级id,建筑加成id,属性类型，2研究速度，3金属获取，4金属储量，5石油获取，6石油储量，7黄金获取，8黄金储量，9预备役恢复速度，10对应资源获取，11，对应资源储量,属性值,前置建筑,兵级,"兵种类型  infantry,artillery,tank,tank destroyer",解锁建筑,正常建筑资源路径,损坏建筑资源路径,石油额外模型,金属额外模型,黄金额外模型,正常建筑攻击特效,损坏建筑攻击特效,正常建筑攻击单位路径,损坏建筑攻击单位路径,受伤特效,死亡特效,受击点,死亡延时,建筑隐藏延时,是否是大本营,弹道特效,击中特效,立绘路径,增加数量的科技,增加产量的科技,增加研究速度的科技,建筑buff,解锁部队的主城等级
6002,机枪碉堡,1,0,building_type_text_3,6,6,0,1,40,50,11,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,1,100,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_01,Prefabs/Building/Pb_Building_Neu_GuardTower_01,0,0,0,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,1024,1025,100021;100022;100023;100024,20,0.01,0,,1014,Textures/BuildingPoster/T_UI_BuildingPoster_06,0,0,0,0,0
6003,机枪碉堡,1,0,building_type_text_3,6,6,0,1,55,50,15,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,1,100,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_01,Prefabs/Building/Pb_Building_Neu_GuardTower_01,0,0,0,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,1024,1025,100021;100022;100023;100024,20,0.01,0,,1014,Textures/BuildingPoster/T_UI_BuildingPoster_06,0,0,0,0,0
6004,导弹碉堡,1,0,building_type_text_3,5,5,0,1,70,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,2,2,250,轰炸;攻击时会对多个单位造成伤害;skill_hz,防御;主动攻击敌方单位;skill_fy,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_03,Prefabs/Building/Pb_Building_Neu_GuardTower_03,0,0,0,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,1024,1025,100029;100030;100031;100032,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_07,0,0,0,0,0
6005,导弹碉堡,1,0,building_type_text_3,5,5,0,1,50,50,15,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,2,2,250,轰炸;攻击时会对多个单位造成伤害;skill_hz,防御;主动攻击敌方单位;skill_fy,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_03,Prefabs/Building/Pb_Building_Neu_GuardTower_03,0,0,0,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,1024,1025,100029;100030;100031;100032,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_07,0,0,0,0,0
6006,导弹碉堡,1,0,building_type_text_3,5,5,0,1,70,50,20,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,2,2,250,轰炸;攻击时会对多个单位造成伤害;skill_hz,防御;主动攻击敌方单位;skill_fy,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_03,Prefabs/Building/Pb_Building_Neu_GuardTower_03,0,0,0,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,1024,1025,100029;100030;100031;100032,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_07,0,0,0,0,0
6007,加农炮碉堡,1,0,building_type_text_3,7,7,0,1,90,50,15,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,3,500,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_02,Prefabs/Building/Pb_Building_Neu_GuardTower_02,0,0,0,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,1024,1025,100025;100026;100027;100028,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_05,0,0,0,0,0
6008,加农炮碉堡,1,0,building_type_text_3,7,7,0,1,80,50,20,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,3,500,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_02,Prefabs/Building/Pb_Building_Neu_GuardTower_02,0,0,0,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,1024,1025,100025;100026;100027;100028,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_05,0,0,0,0,0
6009,加农炮碉堡,1,0,building_type_text_3,7,7,0,1,110,50,25,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,3,500,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_02,Prefabs/Building/Pb_Building_Neu_GuardTower_02,0,0,0,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,1024,1025,100025;100026;100027;100028,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_05,0,0,0,0,0
6010,初级基地,1,0,building_type_text_1,1,1,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,500,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Red_MainBase_01,Prefabs/Building/Pb_Building_Red_MainBase_01,0,0,0,,,,,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/BuildingPoster/T_UI_BuildingPoster_01,0,0,0,0,0
6011,中级基地,1,0,building_type_text_1,1,1,0,1,80,50,15,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,500,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Red_MainBase_01,Prefabs/Building/Pb_Building_Red_MainBase_01,0,0,0,,,,,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/BuildingPoster/T_UI_BuildingPoster_01,0,0,0,0,0
6012,高级基地,1,0,building_type_text_1,1,1,0,1,100,50,20,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,500,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Red_MainBase_01,Prefabs/Building/Pb_Building_Red_MainBase_01,0,0,0,,,,,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/BuildingPoster/T_UI_BuildingPoster_01,0,0,0,0,0
6013,初级金矿,1,0,building_type_text_1,2,2,0,1,30,50,4,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,50,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_GoldOre_01,Prefabs/Building/Pb_Building_Blue_GoldOre_01,0,0,0,,,,,1018,1019,100009;100010;100011;100012,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_04,0,0,0,0,0
6014,中级金矿,1,0,building_type_text_1,2,2,0,1,80,50,7,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,50,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_GoldOre_01,Prefabs/Building/Pb_Building_Blue_GoldOre_01,0,0,0,,,,,1018,1019,100009;100010;100011;100012,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_04,0,0,0,0,0
6015,高级金矿,1,0,building_type_text_1,2,2,0,1,100,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,50,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_GoldOre_01,Prefabs/Building/Pb_Building_Blue_GoldOre_01,0,0,0,,,,,1018,1019,100009;100010;100011;100012,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_04,0,0,0,0,0
6016,初级兵营,1,0,building_type_text_1,4,4,0,1,30,50,5,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,500,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_Barracks_01,Prefabs/Building/Pb_Building_Blue_Barracks_01,0,0,0,,,,,1018,1019,100013;100014;100015;100016,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_00,0,0,0,0,0
6017,中级兵营,1,0,building_type_text_1,4,4,0,1,80,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,500,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_Barracks_01,Prefabs/Building/Pb_Building_Blue_Barracks_01,0,0,0,,,,,1018,1019,100013;100014;100015;100016,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_00,0,0,0,0,0
6018,高级兵营,1,0,building_type_text_1,4,4,0,1,100,50,15,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,500,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_Barracks_01,Prefabs/Building/Pb_Building_Blue_Barracks_01,0,0,0,,,,,1018,1019,100013;100014;100015;100016,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_00,0,0,0,0,0
7001,通信实验室,1,0,building_type_text_1,9,9,0,1,15,50,50,none,gold,100,none,1,10,1,1,1,gold,0,icon_28,0,0,0,0,0,0,通信实验室;可以研究通信科技;skill_jskj,协同工作;每有一个相邻研究所提高0.25%科研速度;skill_kyxt,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_Institute_01,Prefabs/Building/Pb_Building_Blue_Institute_01,0,0,0,,,,,1022,1023,100017;100018;100019;100020,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_09,0,0,0,0,0
8001,医学实验室,1,0,building_type_text_1,10,10,0,1,15,50,50,none,gold,100,none,1,10,1,1,1,gold,0,icon_28,0,0,0,0,0,0,医学实验室;可以研究通信科技;skill_jskj,协同工作;每有一个相邻研究所提高0.25%科研速度;skill_kyxt,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_Institute_01,Prefabs/Building/Pb_Building_Blue_Institute_01,0,0,0,,,,,1022,1023,100017;100018;100019;100020,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_09,0,0,0,0,0
9001,工业实验室,1,0,building_type_text_1,11,11,0,1,15,50,50,none,gold,100,none,1,10,1,1,1,gold,0,icon_28,0,0,0,0,0,0,工业实验室;可以研究通信科技;skill_jskj,协同工作;每有一个相邻研究所提高0.25%科研速度;skill_kyxt,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_Institute_01,Prefabs/Building/Pb_Building_Blue_Institute_01,0,0,0,,,,,1022,1023,100017;100018;100019;100020,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_09,0,0,0,0,0
10001,社会学实验室,1,0,building_type_text_1,12,12,0,1,15,50,50,none,gold,100,none,1,10,1,1,1,gold,0,icon_28,0,0,0,0,0,0,社会学实验室;可以研究通信科技;skill_jskj,协同工作;每有一个相邻研究所提高0.25%科研速度;skill_kyxt,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_Institute_01,Prefabs/Building/Pb_Building_Blue_Institute_01,0,0,0,,,,,1022,1023,100017;100018;100019;100020,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_09,0,0,0,0,0
11001,军事理论实验室,1,0,building_type_text_1,13,13,0,1,15,50,50,none,gold,100,none,1,10,1,1,1,gold,0,icon_28,0,0,0,0,0,0,军事理论实验室;可以研究通信科技;skill_jskj,协同工作;每有一个相邻研究所提高0.25%科研速度;skill_kyxt,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_Institute_01,Prefabs/Building/Pb_Building_Blue_Institute_01,0,0,0,,,,,1022,1023,100017;100018;100019;100020,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_09,0,0,0,0,0
20101,基地,1,0,building_type_text_5,1,1,1,1,50,251,50,none,gold,100,gold;metal;oil,345;360;360,5,27,5,0,gold,0,icon_25,0,0,1,0,0,0,0,0,0,,20102,1001,0,0,0,0,0,20201;20801,Prefabs/Building/Pb_Building_MainBase_01,Prefabs/Building/Pb_Building_MainBase_01,0,0,0,0,0,0,0,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/Buildingicon/T_UI_Building_MainBase_01,0,0,0,0,1
20102,基地,2,0,building_type_text_5,1,1,1,1,50,275,50,none,gold,100,gold;metal;oil,378;393;393,5,54,5,0,gold,0,icon_25,0,0,1,0,0,0,0,0,0,,20103,1001,0,0,20801;20201,0,0,21301;20301,Prefabs/Building/Pb_Building_MainBase_01,Prefabs/Building/Pb_Building_MainBase_01,0,0,0,0,0,0,0,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/Buildingicon/T_UI_Building_MainBase_01,0,0,0,0,1
20103,基地,3,0,building_type_text_5,1,1,1,1,50,309,50,none,gold,100,gold;metal;oil,426;444;444,5,126,5,0,gold,0,icon_25,0,0,1,0,0,0,0,0,0,,20104,1001,0,0,20202,0,0,20401;21001,Prefabs/Building/Pb_Building_MainBase_01,Prefabs/Building/Pb_Building_MainBase_01,0,0,0,0,0,0,0,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/Buildingicon/T_UI_Building_MainBase_01,0,0,0,0,2
20104,基地,4,0,building_type_text_5,1,1,1,1,50,355,50,none,gold,100,gold;metal;oil,489;507;507,5,540,5,0,gold,0,icon_25,0,0,1,0,0,0,0,0,0,,20105,1001,0,0,20302,0,0,20601;20901,Prefabs/Building/Pb_Building_MainBase_01,Prefabs/Building/Pb_Building_MainBase_01,0,0,0,0,0,0,0,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/Buildingicon/T_UI_Building_MainBase_01,0,0,0,0,2
20105,基地,5,0,building_type_text_5,1,1,1,1,50,434,50,none,gold,100,gold;metal;oil,597;621;621,5,1080,5,0,gold,0,icon_25,0,0,1,0,0,0,0,0,0,,20106,1001,0,0,20602;20403,0,0,21501,Prefabs/Building/Pb_Building_MainBase_01,Prefabs/Building/Pb_Building_MainBase_01,0,0,0,0,0,0,0,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/Buildingicon/T_UI_Building_MainBase_01,0,0,0,0,3
20106,基地,6,0,building_type_text_5,1,1,1,1,50,475,50,none,gold,100,gold;metal;oil,654;678;678,5,1440,5,0,gold,0,icon_25,0,0,1,0,0,0,0,0,0,,20107,1001,0,0,20604;20204,0,0,20501;20701,Prefabs/Building/Pb_Building_MainBase_04,Prefabs/Building/Pb_Building_MainBase_04,0,0,0,0,0,0,0,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/Buildingicon/T_UI_Building_MainBase_04,0,0,0,0,3
20107,基地,7,0,building_type_text_5,1,1,1,1,50,551,50,none,gold,100,gold;metal;oil,759;789;789,5,1800,5,0,gold,0,icon_25,0,0,1,0,0,0,0,0,0,,20108,1001,0,0,20702;20305,0,0,21201,Prefabs/Building/Pb_Building_MainBase_04,Prefabs/Building/Pb_Building_MainBase_04,0,0,0,0,0,0,0,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/Buildingicon/T_UI_Building_MainBase_04,0,0,0,0,4
20108,基地,8,0,building_type_text_5,1,1,1,1,50,745,50,none,gold,100,gold;metal;oil,1026;1068;1068,5,2160,5,0,gold,0,icon_25,0,0,1,0,0,0,0,0,0,,20109,1001,0,0,20606;20407,0,0,21101,Prefabs/Building/Pb_Building_MainBase_04,Prefabs/Building/Pb_Building_MainBase_04,0,0,0,0,0,0,0,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/Buildingicon/T_UI_Building_MainBase_04,0,0,0,0,4
20109,基地,9,0,building_type_text_5,1,1,1,1,50,1151,50,none,gold,100,gold;metal;oil,1584;1647;1647,5,2520,5,0,gold,0,icon_25,0,0,1,0,0,0,0,0,0,,20110,1001,0,0,20706;20208,0,0,21401,Prefabs/Building/Pb_Building_MainBase_04,Prefabs/Building/Pb_Building_MainBase_04,0,0,0,0,0,0,0,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/Buildingicon/T_UI_Building_MainBase_04,0,0,0,0,4
20110,基地,10,0,building_type_text_5,1,1,1,1,50,1497,50,none,gold,100,gold;metal;oil,2061;2145;2145,5,3161,5,0,gold,0,icon_25,0,0,1,0,0,0,0,0,0,,20111,1001,0,0,20608;20309,0,0,0,Prefabs/Building/Pb_Building_MainBase_04,Prefabs/Building/Pb_Building_MainBase_04,0,0,0,0,0,0,0,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/Buildingicon/T_UI_Building_MainBase_04,0,0,0,0,5
20111,基地,11,0,building_type_text_5,1,1,1,1,50,1824,50,none,gold,100,gold;metal;oil,2511;2610;2610,5,4741,5,0,gold,0,icon_25,0,0,1,0,0,0,0,0,0,,20112,1001,0,0,20710;20410,0,0,0,Prefabs/Building/Pb_Building_MainBase_04,Prefabs/Building/Pb_Building_MainBase_04,0,0,0,0,0,0,0,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/Buildingicon/T_UI_Building_MainBase_04,0,0,0,0,5
20112,基地,12,0,building_type_text_5,1,1,1,1,50,2652,50,none,gold,100,gold;metal;oil,3651;3795;3795,5,6322,5,0,gold,0,icon_25,0,0,1,0,0,0,0,0,0,,20113,1001,0,0,20611;20211,0,0,0,Prefabs/Building/Pb_Building_MainBase_04,Prefabs/Building/Pb_Building_MainBase_04,0,0,0,0,0,0,0,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/Buildingicon/T_UI_Building_MainBase_04,0,0,0,0,5
20113,基地,13,0,building_type_text_5,1,1,1,1,50,3613,50,none,gold,100,gold;metal;oil,4974;5175;5175,5,7902,5,0,gold,0,icon_25,0,0,1,0,0,0,0,0,0,,20114,1001,0,0,20712;20312,0,0,0,Prefabs/Building/Pb_Building_MainBase_04,Prefabs/Building/Pb_Building_MainBase_04,0,0,0,0,0,0,0,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/Buildingicon/T_UI_Building_MainBase_04,0,0,0,0,5
20114,基地,14,0,building_type_text_5,1,1,1,1,50,4729,50,none,gold,100,gold;metal;oil,6510;6771;6771,5,9483,5,0,gold,0,icon_25,0,0,1,0,0,0,0,0,0,,20115,1001,0,0,20613;20413,0,0,0,Prefabs/Building/Pb_Building_MainBase_04,Prefabs/Building/Pb_Building_MainBase_04,0,0,0,0,0,0,0,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/Buildingicon/T_UI_Building_MainBase_04,0,0,0,0,5
20115,基地,15,0,building_type_text_5,1,1,1,1,50,6017,50,none,gold,100,gold;metal;oil,8283;8613;8613,5,11063,5,0,gold,0,icon_25,0,0,1,0,0,0,0,0,0,,20116,1001,0,0,20714;20214,0,0,0,Prefabs/Building/Pb_Building_MainBase_04,Prefabs/Building/Pb_Building_MainBase_04,0,0,0,0,0,0,0,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/Buildingicon/T_UI_Building_MainBase_04,0,0,0,0,5
20116,基地,16,0,building_type_text_5,1,1,1,1,50,7499,50,none,gold,100,gold;metal;oil,10323;10737;10737,5,12644,5,0,gold,0,icon_25,0,0,1,0,0,0,0,0,0,,20117,1001,0,0,20615;20315,0,0,0,Prefabs/Building/Pb_Building_MainBase_04,Prefabs/Building/Pb_Building_MainBase_04,0,0,0,0,0,0,0,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/Buildingicon/T_UI_Building_MainBase_04,0,0,0,0,5
20117,基地,17,0,building_type_text_5,1,1,1,1,50,7861,50,none,gold,100,gold;metal;oil,10821;11253;11253,5,12153,5,0,gold,0,icon_25,0,0,1,0,0,0,0,0,0,,20118,1001,0,0,20716;20416,0,0,0,Prefabs/Building/Pb_Building_MainBase_04,Prefabs/Building/Pb_Building_MainBase_04,0,0,0,0,0,0,0,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/Buildingicon/T_UI_Building_MainBase_04,0,0,0,0,5
20118,基地,18,0,building_type_text_5,1,1,1,1,50,9846,50,none,gold,100,gold;metal;oil,13554;14097;14097,5,13960,5,0,gold,0,icon_25,0,0,1,0,0,0,0,0,0,,20119,1001,0,0,20617;20217,0,0,0,Prefabs/Building/Pb_Building_MainBase_04,Prefabs/Building/Pb_Building_MainBase_04,0,0,0,0,0,0,0,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/Buildingicon/T_UI_Building_MainBase_04,0,0,0,0,5
20119,基地,19,0,building_type_text_5,1,1,1,1,50,12333,50,none,gold,100,gold;metal;oil,16977;17658;17658,5,16036,5,0,gold,0,icon_25,0,0,1,0,0,0,0,0,0,,20120,1001,0,0,20718;20318,0,0,0,Prefabs/Building/Pb_Building_MainBase_04,Prefabs/Building/Pb_Building_MainBase_04,0,0,0,0,0,0,0,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/Buildingicon/T_UI_Building_MainBase_04,0,0,0,0,5
20120,基地,20,0,building_type_text_5,1,1,1,1,50,15449,50,none,gold,100,gold;metal;oil,21267;22119;22119,5,18420,5,0,gold,0,icon_25,0,0,1,0,0,0,0,0,0,,20121,1001,0,0,20619;20419,0,0,0,Prefabs/Building/Pb_Building_MainBase_04,Prefabs/Building/Pb_Building_MainBase_04,0,0,0,0,0,0,0,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/Buildingicon/T_UI_Building_MainBase_04,0,0,0,0,5
20121,基地,21,0,building_type_text_5,1,1,1,1,50,19352,50,none,gold,100,gold;metal;oil,26640;27708;27708,5,21159,5,0,gold,0,icon_25,0,0,1,0,0,0,0,0,0,,20122,1001,0,0,20720;20220,0,0,0,Prefabs/Building/Pb_Building_MainBase_07,Prefabs/Building/Pb_Building_MainBase_07,0,0,0,0,0,0,0,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/Buildingicon/T_UI_Building_MainBase_07,0,0,0,0,5
20122,基地,22,0,building_type_text_5,1,1,1,1,50,24243,50,none,gold,100,gold;metal;oil,33372;34707;34707,5,24306,5,0,gold,0,icon_25,0,0,1,0,0,0,0,0,0,,20123,1001,0,0,20621;20321,0,0,0,Prefabs/Building/Pb_Building_MainBase_07,Prefabs/Building/Pb_Building_MainBase_07,0,0,0,0,0,0,0,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/Buildingicon/T_UI_Building_MainBase_07,0,0,0,0,5
20123,基地,23,0,building_type_text_5,1,1,1,1,50,30369,50,none,gold,100,gold;metal;oil,41805;43476;43476,5,27920,5,0,gold,0,icon_25,0,0,1,0,0,0,0,0,0,,20124,1001,0,0,20722;20422,0,0,0,Prefabs/Building/Pb_Building_MainBase_07,Prefabs/Building/Pb_Building_MainBase_07,0,0,0,0,0,0,0,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/Buildingicon/T_UI_Building_MainBase_07,0,0,0,0,5
20124,基地,24,0,building_type_text_5,1,1,1,1,50,38042,50,none,gold,100,gold;metal;oil,52368;54462;54462,5,32071,5,0,gold,0,icon_25,0,0,1,0,0,0,0,0,0,,20125,1001,0,0,20623;20223,0,0,0,Prefabs/Building/Pb_Building_MainBase_07,Prefabs/Building/Pb_Building_MainBase_07,0,0,0,0,0,0,0,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/Buildingicon/T_UI_Building_MainBase_07,0,0,0,0,5
20125,基地,25,0,building_type_text_5,1,1,1,1,50,40965,50,none,gold,100,gold;metal;oil,56391;58647;58647,5,31670,5,0,gold,0,icon_25,0,0,1,0,0,0,0,0,0,,20126,1001,0,0,20724;20324,0,0,0,Prefabs/Building/Pb_Building_MainBase_07,Prefabs/Building/Pb_Building_MainBase_07,0,0,0,0,0,0,0,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/Buildingicon/T_UI_Building_MainBase_07,0,0,0,0,5
20126,基地,26,0,building_type_text_5,1,1,1,1,50,51316,50,none,gold,100,gold;metal;oil,70641;73467;73467,5,36379,5,0,gold,0,icon_25,0,0,1,0,0,0,0,0,0,,20127,1001,0,0,20625;20425,0,0,0,Prefabs/Building/Pb_Building_MainBase_07,Prefabs/Building/Pb_Building_MainBase_07,0,0,0,0,0,0,0,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/Buildingicon/T_UI_Building_MainBase_07,0,0,0,0,5
