怪物组ID,怪物ID,怪物组权重,怪物坐标X,怪物坐标Y,怪物掉落ID,重生时间,波次,备注,备注
202025,202302,10000,74,87,,0,3,关卡2波次3部队,阿拉曼
202026,202301,10000,75,87,,0,3,关卡2波次3部队,阿拉曼
202027,202301,10000,75,88,,0,3,关卡2波次3部队,阿拉曼
202028,202313,10000,74,84,,0,3,关卡2波次3防御塔,阿拉曼
202029,202313,10000,74,85,,0,3,关卡2波次3防御塔,阿拉曼
202030,202312,10000,74,86,,0,3,关卡2波次3防御塔,阿拉曼
202031,202323,10000,76,83,,0,3,关卡2波次3建筑,阿拉曼
202032,202323,10000,77,83,,0,3,关卡2波次3建筑,阿拉曼
202033,202323,10000,76,84,,0,3,关卡2波次3建筑,阿拉曼
202034,202323,10000,77,84,,0,3,关卡2波次3建筑,阿拉曼
202035,202323,10000,76,85,,0,3,关卡2波次3建筑,阿拉曼
202036,202323,10000,77,85,,0,3,关卡2波次3建筑,阿拉曼
202037,202323,10000,76,86,,0,3,关卡2波次3建筑,阿拉曼
202038,202323,10000,77,86,,0,3,关卡2波次3建筑,阿拉曼
202039,202323,10000,76,87,,0,3,关卡2波次3建筑,阿拉曼
202040,202323,10000,77,87,,0,3,关卡2波次3建筑,阿拉曼
203001,203101,10000,90,82,,0,1,关卡3波次1部队,阿拉曼
203002,203101,10000,91,82,,0,1,关卡3波次1部队,阿拉曼
203003,203101,10000,90,83,,0,1,关卡3波次1部队,阿拉曼
203004,203101,10000,90,84,,0,1,关卡3波次1部队,阿拉曼
203005,203101,10000,91,84,,0,1,关卡3波次1部队,阿拉曼
203006,203111,10000,89,83,,0,1,关卡3波次1防御塔,阿拉曼
203007,203201,10000,91,75,,0,2,关卡3波次2部队,阿拉曼
203008,203201,10000,92,75,,0,2,关卡3波次2部队,阿拉曼
203009,203201,10000,91,76,,0,2,关卡3波次2部队,阿拉曼
203010,203201,10000,94,76,,0,2,关卡3波次2部队,阿拉曼
203011,203204,10000,92,77,,0,2,关卡3波次2部队,阿拉曼
203012,203204,10000,94,77,,0,2,关卡3波次2部队,阿拉曼
203013,203204,10000,94,78,,0,2,关卡3波次2部队,阿拉曼
203014,203212,10000,92,76,,0,2,关卡3波次2防御塔,阿拉曼
203015,203213,10000,93,77,,0,2,关卡3波次2防御塔,阿拉曼
203016,203223,10000,93,75,,0,2,关卡3波次2建筑,阿拉曼
203017,203223,10000,93,76,,0,2,关卡3波次2建筑,阿拉曼
203018,203301,10000,91,65,,0,3,关卡3波次3部队,阿拉曼
203019,203301,10000,92,65,,0,3,关卡3波次3部队,阿拉曼
203020,203301,10000,94,65,,0,3,关卡3波次3部队,阿拉曼
203021,203302,10000,95,65,,0,3,关卡3波次3部队,阿拉曼
203022,203302,10000,91,66,,0,3,关卡3波次3部队,阿拉曼
203023,203301,10000,92,66,,0,3,关卡3波次3部队,阿拉曼
203024,203301,10000,95,66,,0,3,关卡3波次3部队,阿拉曼
203025,203301,10000,96,66,,0,3,关卡3波次3部队,阿拉曼
203026,203301,10000,93,67,,0,3,关卡3波次3部队,阿拉曼
203027,203301,10000,93,68,,0,3,关卡3波次3部队,阿拉曼
203028,203301,10000,94,68,,0,3,关卡3波次3部队,阿拉曼
203029,203311,10000,93,65,,0,3,关卡3波次3防御塔,阿拉曼
203030,203313,10000,92,67,,0,3,关卡3波次3防御塔,阿拉曼
203031,203313,10000,94,67,,0,3,关卡3波次3防御塔,阿拉曼
203032,203322,10000,93,62,,0,3,关卡3波次3建筑,阿拉曼
203033,203322,10000,94,62,,0,3,关卡3波次3建筑,阿拉曼
203034,203322,10000,92,63,,0,3,关卡3波次3建筑,阿拉曼
203035,203322,10000,93,63,,0,3,关卡3波次3建筑,阿拉曼
203036,203322,10000,94,63,,0,3,关卡3波次3建筑,阿拉曼
203037,203322,10000,95,63,,0,3,关卡3波次3建筑,阿拉曼
203038,203322,10000,92,64,,0,3,关卡3波次3建筑,阿拉曼
203039,203322,10000,93,64,,0,3,关卡3波次3建筑,阿拉曼
203040,203322,10000,94,64,,0,3,关卡3波次3建筑,阿拉曼
203041,203322,10000,95,64,,0,3,关卡3波次3建筑,阿拉曼
204001,204103,10000,90,44,,0,1,关卡4波次1部队,阿拉曼
204002,204103,10000,92,44,,0,1,关卡4波次1部队,阿拉曼
204003,204103,10000,90,45,,0,1,关卡4波次1部队,阿拉曼
204004,204103,10000,91,45,,0,1,关卡4波次1部队,阿拉曼
204005,204103,10000,91,46,,0,1,关卡4波次1部队,阿拉曼
204006,204113,10000,91,44,,0,1,关卡4波次1防御塔,阿拉曼
204007,204203,10000,90,36,,0,2,关卡4波次2部队,阿拉曼
204008,204203,10000,93,36,,0,2,关卡4波次2部队,阿拉曼
204009,204203,10000,90,37,,0,2,关卡4波次2部队,阿拉曼
204010,204203,10000,92,37,,0,2,关卡4波次2部队,阿拉曼
204011,204201,10000,90,38,,0,2,关卡4波次2部队,阿拉曼
204012,204201,10000,93,38,,0,2,关卡4波次2部队,阿拉曼
204013,204201,10000,90,39,,0,2,关卡4波次2部队,阿拉曼
204014,204201,10000,92,39,,0,2,关卡4波次2部队,阿拉曼
204015,204213,10000,91,38,,0,2,关卡4波次2防御塔,阿拉曼
204016,204213,10000,92,38,,0,2,关卡4波次2防御塔,阿拉曼
204017,204221,10000,91,36,,0,2,关卡4波次2建筑,阿拉曼
204018,204221,10000,92,36,,0,2,关卡4波次2建筑,阿拉曼
204019,204221,10000,91,37,,0,2,关卡4波次2建筑,阿拉曼
204020,204301,10000,91,26,,0,3,关卡4波次3部队,阿拉曼
204021,204301,10000,92,26,,0,3,关卡4波次3部队,阿拉曼
204022,204301,10000,89,27,,0,3,关卡4波次3部队,阿拉曼
204023,204301,10000,93,27,,0,3,关卡4波次3部队,阿拉曼
204024,204301,10000,90,28,,0,3,关卡4波次3部队,阿拉曼
204025,204303,10000,93,28,,0,3,关卡4波次3部队,阿拉曼
204026,204303,10000,89,30,,0,3,关卡4波次3部队,阿拉曼
204027,204303,10000,91,30,,0,3,关卡4波次3部队,阿拉曼
204028,204303,10000,92,30,,0,3,关卡4波次3部队,阿拉曼
204029,204303,10000,94,30,,0,3,关卡4波次3部队,阿拉曼
204030,204313,10000,91,28,,0,3,关卡4波次3防御塔,阿拉曼
204031,204313,10000,92,28,,0,3,关卡4波次3防御塔,阿拉曼
204032,204312,10000,89,29,,0,3,关卡4波次3防御塔,阿拉曼
204033,204312,10000,93,29,,0,3,关卡4波次3防御塔,阿拉曼
204034,204321,10000,91,24,,0,3,关卡4波次3建筑,阿拉曼
204035,204321,10000,92,24,,0,3,关卡4波次3建筑,阿拉曼
204036,204321,10000,90,25,,0,3,关卡4波次3建筑,阿拉曼
204037,204321,10000,91,25,,0,3,关卡4波次3建筑,阿拉曼
204038,204321,10000,92,25,,0,3,关卡4波次3建筑,阿拉曼
204039,204323,10000,90,26,,0,3,关卡4波次3建筑,阿拉曼
204040,204323,10000,93,26,,0,3,关卡4波次3建筑,阿拉曼
204041,204323,10000,90,27,,0,3,关卡4波次3建筑,阿拉曼
204042,204323,10000,91,27,,0,3,关卡4波次3建筑,阿拉曼
204043,204323,10000,92,27,,0,3,关卡4波次3建筑,阿拉曼
205001,205103,10000,86,11,,0,1,关卡5波次1部队,阿拉曼
205002,205103,10000,87,11,,0,1,关卡5波次1部队,阿拉曼
205003,205103,10000,87,12,,0,1,关卡5波次1部队,阿拉曼
205004,205103,10000,86,13,,0,1,关卡5波次1部队,阿拉曼
205005,205103,10000,87,13,,0,1,关卡5波次1部队,阿拉曼
205006,205111,10000,88,12,,0,1,关卡5波次1防御塔,阿拉曼
205007,205123,10000,86,12,,0,1,关卡5波次1建筑,阿拉曼
205008,205203,10000,79,10,,0,2,关卡5波次2部队,阿拉曼
205009,205203,10000,80,10,,0,2,关卡5波次2部队,阿拉曼
205010,205203,10000,79,11,,0,2,关卡5波次2部队,阿拉曼
205011,205201,10000,79,12,,0,2,关卡5波次2部队,阿拉曼
205012,205201,10000,80,12,,0,2,关卡5波次2部队,阿拉曼
205013,205201,10000,79,13,,0,2,关卡5波次2部队,阿拉曼
205014,205201,10000,79,14,,0,2,关卡5波次2部队,阿拉曼
205015,205201,10000,80,14,,0,2,关卡5波次2部队,阿拉曼
205016,205213,10000,80,11,,0,2,关卡5波次2防御塔,阿拉曼
205017,205213,10000,81,12,,0,2,关卡5波次2防御塔,阿拉曼
205018,205213,10000,80,13,,0,2,关卡5波次2防御塔,阿拉曼
205019,205223,10000,78,11,,0,2,关卡5波次2建筑,阿拉曼
205020,205223,10000,78,12,,0,2,关卡5波次2建筑,阿拉曼
205021,205223,10000,78,13,,0,2,关卡5波次2建筑,阿拉曼
205022,205303,10000,71,8,,0,3,关卡5波次3部队,阿拉曼
205023,205303,10000,72,8,,0,3,关卡5波次3部队,阿拉曼
205024,205303,10000,70,9,,0,3,关卡5波次3部队,阿拉曼
205025,205303,10000,72,9,,0,3,关卡5波次3部队,阿拉曼
205026,205303,10000,71,10,,0,3,关卡5波次3部队,阿拉曼
205027,205301,10000,71,12,,0,3,关卡5波次3部队,阿拉曼
205028,205301,10000,71,14,,0,3,关卡5波次3部队,阿拉曼
205029,205301,10000,70,15,,0,3,关卡5波次3部队,阿拉曼
205030,205301,10000,72,15,,0,3,关卡5波次3部队,阿拉曼
205031,205301,10000,71,16,,0,3,关卡5波次3部队,阿拉曼
205032,205301,10000,72,16,,0,3,关卡5波次3部队,阿拉曼
205033,205313,10000,72,10,,0,3,关卡5波次3防御塔,阿拉曼
205034,205312,10000,71,11,,0,3,关卡5波次3防御塔,阿拉曼
205035,205312,10000,71,13,,0,3,关卡5波次3防御塔,阿拉曼
205036,205312,10000,72,14,,0,3,关卡5波次3防御塔,阿拉曼
205037,205322,10000,68,9,,0,3,关卡5波次3建筑,阿拉曼
205038,205322,10000,69,9,,0,3,关卡5波次3建筑,阿拉曼
205039,205322,10000,69,10,,0,3,关卡5波次3建筑,阿拉曼
205040,205322,10000,70,10,,0,3,关卡5波次3建筑,阿拉曼
205041,205322,10000,69,11,,0,3,关卡5波次3建筑,阿拉曼
205042,205322,10000,69,12,,0,3,关卡5波次3建筑,阿拉曼
205043,205322,10000,70,12,,0,3,关卡5波次3建筑,阿拉曼
205044,205323,10000,69,13,,0,3,关卡5波次3建筑,阿拉曼
205045,205323,10000,69,14,,0,3,关卡5波次3建筑,阿拉曼
205046,205323,10000,70,14,,0,3,关卡5波次3建筑,阿拉曼
205047,205323,10000,68,15,,0,3,关卡5波次3建筑,阿拉曼
205048,205323,10000,69,15,,0,3,关卡5波次3建筑,阿拉曼
206001,206103,10000,69,33,,0,1,关卡6波次1部队,阿拉曼
206002,206103,10000,69,34,,0,1,关卡6波次1部队,阿拉曼
206003,206103,10000,70,34,,0,1,关卡6波次1部队,阿拉曼
206004,206103,10000,71,34,,0,1,关卡6波次1部队,阿拉曼
206005,206103,10000,70,35,,0,1,关卡6波次1部队,阿拉曼
206006,206111,10000,70,33,,0,1,关卡6波次1防御塔,阿拉曼
206007,206123,10000,69,35,,0,1,关卡6波次1建筑,阿拉曼
206008,206201,10000,69,40,,0,2,关卡6波次2部队,阿拉曼
206009,206201,10000,71,40,,0,2,关卡6波次2部队,阿拉曼
206010,206201,10000,68,41,,0,2,关卡6波次2部队,阿拉曼
206011,206201,10000,70,41,,0,2,关卡6波次2部队,阿拉曼
206012,206201,10000,68,42,,0,2,关卡6波次2部队,阿拉曼
206013,206201,10000,70,42,,0,2,关卡6波次2部队,阿拉曼
206014,206201,10000,68,43,,0,2,关卡6波次2部队,阿拉曼
206015,206204,10000,69,43,,0,2,关卡6波次2部队,阿拉曼
206016,206204,10000,70,43,,0,2,关卡6波次2部队,阿拉曼
206017,206204,10000,68,44,,0,2,关卡6波次2部队,阿拉曼
206018,206204,10000,71,44,,0,2,关卡6波次2部队,阿拉曼
206019,206212,10000,70,40,,0,2,关卡6波次2防御塔,阿拉曼
206020,206212,10000,69,41,,0,2,关卡6波次2防御塔,阿拉曼
206021,206212,10000,69,42,,0,2,关卡6波次2防御塔,阿拉曼
206022,206223,10000,69,44,,0,2,关卡6波次2建筑,阿拉曼
206023,206223,10000,70,44,,0,2,关卡6波次2建筑,阿拉曼
206024,206223,10000,69,45,,0,2,关卡6波次2建筑,阿拉曼
206025,206301,10000,64,52,,0,3,关卡6波次3部队,阿拉曼
206026,206301,10000,70,52,,0,3,关卡6波次3部队,阿拉曼
206027,206301,10000,64,53,,0,3,关卡6波次3部队,阿拉曼
206028,206301,10000,65,53,,0,3,关卡6波次3部队,阿拉曼
206029,206304,10000,66,53,,0,3,关卡6波次3部队,阿拉曼
206030,206304,10000,67,53,,0,3,关卡6波次3部队,阿拉曼
206031,206304,10000,68,53,,0,3,关卡6波次3部队,阿拉曼
206032,206304,10000,69,53,,0,3,关卡6波次3部队,阿拉曼
206033,206304,10000,66,55,,0,3,关卡6波次3部队,阿拉曼
206034,206312,10000,65,51,,0,3,关卡6波次3防御塔,阿拉曼
206035,206312,10000,68,51,,0,3,关卡6波次3防御塔,阿拉曼
206036,206312,10000,66,52,,0,3,关卡6波次3防御塔,阿拉曼
206037,206311,10000,68,52,,0,3,关卡6波次3防御塔,阿拉曼
206038,206323,10000,65,54,,0,3,关卡6波次3建筑,阿拉曼
206039,206323,10000,68,54,,0,3,关卡6波次3建筑,阿拉曼
206040,206323,10000,65,55,,0,3,关卡6波次3建筑,阿拉曼
206041,206323,10000,67,55,,0,3,关卡6波次3建筑,阿拉曼
206042,206322,10000,65,56,,0,3,关卡6波次3建筑,阿拉曼
206043,206322,10000,66,56,,0,3,关卡6波次3建筑,阿拉曼
206044,206322,10000,67,56,,0,3,关卡6波次3建筑,阿拉曼
206045,206322,10000,68,56,,0,3,关卡6波次3建筑,阿拉曼
206046,206322,10000,65,57,,0,3,关卡6波次3建筑,阿拉曼
206047,206322,10000,66,57,,0,3,关卡6波次3建筑,阿拉曼
206048,206322,10000,67,57,,0,3,关卡6波次3建筑,阿拉曼
207001,207101,10000,50,54,,0,1,关卡7波次1部队,阿拉曼
207002,207101,10000,51,54,,0,1,关卡7波次1部队,阿拉曼
207003,207101,10000,49,55,,0,1,关卡7波次1部队,阿拉曼
207004,207101,10000,50,55,,0,1,关卡7波次1部队,阿拉曼
207005,207101,10000,50,56,,0,1,关卡7波次1部队,阿拉曼
207006,207112,10000,51,55,,0,1,关卡7波次1防御塔,阿拉曼
207007,207112,10000,51,56,,0,1,关卡7波次1防御塔,阿拉曼
207008,207121,10000,49,54,,0,1,关卡7波次1建筑,阿拉曼
207009,207204,10000,45,49,,0,2,关卡7波次2部队,阿拉曼
207010,207204,10000,46,49,,0,2,关卡7波次2部队,阿拉曼
207011,207204,10000,44,50,,0,2,关卡7波次2部队,阿拉曼
207012,207204,10000,47,50,,0,2,关卡7波次2部队,阿拉曼
207013,207204,10000,43,51,,0,2,关卡7波次2部队,阿拉曼
207014,207204,10000,46,51,,0,2,关卡7波次2部队,阿拉曼
207015,207204,10000,44,52,,0,2,关卡7波次2部队,阿拉曼
207016,207204,10000,45,52,,0,2,关卡7波次2部队,阿拉曼
207017,207212,10000,45,50,,0,2,关卡7波次2防御塔,阿拉曼
207018,207212,10000,45,51,,0,2,关卡7波次2防御塔,阿拉曼
207019,207221,10000,44,48,,0,2,关卡7波次2建筑,阿拉曼
207020,207221,10000,45,48,,0,2,关卡7波次2建筑,阿拉曼
207021,207221,10000,43,49,,0,2,关卡7波次2建筑,阿拉曼
207022,207221,10000,44,49,,0,2,关卡7波次2建筑,阿拉曼
207023,207303,10000,43,39,,0,3,关卡7波次3部队,阿拉曼
207024,207303,10000,40,40,,0,3,关卡7波次3部队,阿拉曼
207025,207303,10000,43,40,,0,3,关卡7波次3部队,阿拉曼
207026,207304,10000,38,41,,0,3,关卡7波次3部队,阿拉曼
207027,207304,10000,40,41,,0,3,关卡7波次3部队,阿拉曼
207028,207304,10000,42,41,,0,3,关卡7波次3部队,阿拉曼
207029,207304,10000,39,42,,0,3,关卡7波次3部队,阿拉曼
207030,207304,10000,42,42,,0,3,关卡7波次3部队,阿拉曼
207031,207304,10000,37,44,,0,3,关卡7波次3部队,阿拉曼
207032,207302,10000,38,44,,0,3,关卡7波次3部队,阿拉曼
207033,207302,10000,39,44,,0,3,关卡7波次3部队,阿拉曼
207034,207302,10000,40,44,,0,3,关卡7波次3部队,阿拉曼
207035,207312,10000,39,41,,0,3,关卡7波次3防御塔,阿拉曼
207036,207312,10000,41,41,,0,3,关卡7波次3防御塔,阿拉曼
207037,207311,10000,38,43,,0,3,关卡7波次3防御塔,阿拉曼
207038,207311,10000,40,43,,0,3,关卡7波次3防御塔,阿拉曼
207039,207323,10000,38,38,,0,3,关卡7波次3建筑,阿拉曼
207040,207323,10000,39,38,,0,3,关卡7波次3建筑,阿拉曼
207041,207323,10000,40,38,,0,3,关卡7波次3建筑,阿拉曼
207042,207323,10000,41,38,,0,3,关卡7波次3建筑,阿拉曼
207043,207323,10000,37,39,,0,3,关卡7波次3建筑,阿拉曼
207044,207323,10000,38,39,,0,3,关卡7波次3建筑,阿拉曼
207045,207323,10000,40,39,,0,3,关卡7波次3建筑,阿拉曼
207046,207323,10000,37,40,,0,3,关卡7波次3建筑,阿拉曼
207047,207323,10000,36,41,,0,3,关卡7波次3建筑,阿拉曼
207048,207323,10000,37,41,,0,3,关卡7波次3建筑,阿拉曼
208001,208102,10000,43,25,,0,1,关卡8波次1部队,阿拉曼
208002,208102,10000,44,25,,0,1,关卡8波次1部队,阿拉曼
208003,208102,10000,43,26,,0,1,关卡8波次1部队,阿拉曼
208004,208102,10000,45,26,,0,1,关卡8波次1部队,阿拉曼
208005,208113,10000,43,27,,0,1,关卡8波次1防御塔,阿拉曼
208006,208113,10000,44,27,,0,1,关卡8波次1防御塔,阿拉曼
208007,208122,10000,44,26,,0,1,关卡8波次1建筑,阿拉曼
208008,208204,10000,43,17,,0,2,关卡8波次2部队,阿拉曼
208009,208204,10000,46,17,,0,2,关卡8波次2部队,阿拉曼
208010,208204,10000,43,18,,0,2,关卡8波次2部队,阿拉曼
208011,208204,10000,47,18,,0,2,关卡8波次2部队,阿拉曼
208012,208201,10000,43,19,,0,2,关卡8波次2部队,阿拉曼
208013,208201,10000,46,19,,0,2,关卡8波次2部队,阿拉曼
208014,208201,10000,43,20,,0,2,关卡8波次2部队,阿拉曼
208015,208201,10000,47,20,,0,2,关卡8波次2部队,阿拉曼
208016,208213,10000,44,18,,0,2,关卡8波次2防御塔,阿拉曼
208017,208213,10000,46,18,,0,2,关卡8波次2防御塔,阿拉曼
208018,208213,10000,45,20,,0,2,关卡8波次2防御塔,阿拉曼
208019,208221,10000,44,16,,0,2,关卡8波次2建筑,阿拉曼
208020,208221,10000,46,16,,0,2,关卡8波次2建筑,阿拉曼
208021,208222,10000,44,17,,0,2,关卡8波次2建筑,阿拉曼
208022,208222,10000,45,17,,0,2,关卡8波次2建筑,阿拉曼
208023,208301,10000,40,7,,0,3,关卡8波次3部队,阿拉曼
208024,208301,10000,40,8,,0,3,关卡8波次3部队,阿拉曼
208025,208301,10000,41,8,,0,3,关卡8波次3部队,阿拉曼
208026,208301,10000,38,10,,0,3,关卡8波次3部队,阿拉曼
208027,208301,10000,40,10,,0,3,关卡8波次3部队,阿拉曼
208028,208301,10000,41,10,,0,3,关卡8波次3部队,阿拉曼
208029,208301,10000,43,10,,0,3,关卡8波次3部队,阿拉曼
208030,208301,10000,38,11,,0,3,关卡8波次3部队,阿拉曼
208031,208301,10000,42,11,,0,3,关卡8波次3部队,阿拉曼
208032,208312,10000,38,9,,0,3,关卡8波次3防御塔,阿拉曼
208033,208312,10000,42,9,,0,3,关卡8波次3防御塔,阿拉曼
208034,208312,10000,39,11,,0,3,关卡8波次3防御塔,阿拉曼
208035,208312,10000,41,11,,0,3,关卡8波次3防御塔,阿拉曼
208036,208323,10000,40,4,,0,3,关卡8波次3建筑,阿拉曼
208037,208323,10000,41,4,,0,3,关卡8波次3建筑,阿拉曼
208038,208323,10000,39,5,,0,3,关卡8波次3建筑,阿拉曼
208039,208323,10000,40,5,,0,3,关卡8波次3建筑,阿拉曼
208040,208323,10000,41,5,,0,3,关卡8波次3建筑,阿拉曼
208041,208323,10000,38,6,,0,3,关卡8波次3建筑,阿拉曼
208042,208322,10000,40,6,,0,3,关卡8波次3建筑,阿拉曼
208043,208322,10000,41,6,,0,3,关卡8波次3建筑,阿拉曼
208044,208322,10000,43,6,,0,3,关卡8波次3建筑,阿拉曼
208045,208322,10000,38,7,,0,3,关卡8波次3建筑,阿拉曼
208046,208322,10000,42,7,,0,3,关卡8波次3建筑,阿拉曼
208047,208322,10000,39,8,,0,3,关卡8波次3建筑,阿拉曼
208048,208322,10000,42,8,,0,3,关卡8波次3建筑,阿拉曼
209001,209104,10000,24,6,,0,1,关卡9波次1部队,阿拉曼
209002,209104,10000,25,6,,0,1,关卡9波次1部队,阿拉曼
209003,209104,10000,23,7,,0,1,关卡9波次1部队,阿拉曼
209004,209104,10000,25,7,,0,1,关卡9波次1部队,阿拉曼
209005,209104,10000,24,8,,0,1,关卡9波次1部队,阿拉曼
209006,209104,10000,25,8,,0,1,关卡9波次1部队,阿拉曼
209007,209112,10000,26,6,,0,1,关卡9波次1防御塔,阿拉曼
209008,209112,10000,26,8,,0,1,关卡9波次1防御塔,阿拉曼
209009,209123,10000,24,7,,0,1,关卡9波次1建筑,阿拉曼
209010,209204,10000,18,7,,0,2,关卡9波次2部队,阿拉曼
209011,209204,10000,17,8,,0,2,关卡9波次2部队,阿拉曼
209012,209204,10000,19,8,,0,2,关卡9波次2部队,阿拉曼
209013,209204,10000,18,10,,0,2,关卡9波次2部队,阿拉曼
209014,209201,10000,20,10,,0,2,关卡9波次2部队,阿拉曼
209015,209201,10000,20,11,,0,2,关卡9波次2部队,阿拉曼
209016,209201,10000,19,12,,0,2,关卡9波次2部队,阿拉曼
209017,209213,10000,18,8,,0,2,关卡9波次2防御塔,阿拉曼
209018,209213,10000,19,9,,0,2,关卡9波次2防御塔,阿拉曼
