id,等级,名字,最大等级,是否是被动科技,前置科技id_(与),解锁科技id,描述,花费资源类型,花费资源数量,花费时间,解锁等级,科技介绍,科技族,效果ID,图标名字,图标角标,分数,前置科技ID_(或),阶段名称,战斗力
10036,4,福特GAA V8发动机,5,no,10032001,10041,增加坦克歼击车战斗力,gold;metal;oil,0;272890;272890,223200,21333,60度夹角的V型8钢凸轮轴汽油引擎,industry,tech_industry_6_4_4,tech_templefighters,tech_buff_power,,,突破：材料时代,14036
10036,5,福特GAA V8发动机,5,no,10032001,10041,增加坦克歼击车战斗力,gold;metal;oil,0;341113;341113,267840,21333,60度夹角的V型8钢凸轮轴汽油引擎,industry,tech_industry_6_4_5,tech_templefighters,tech_buff_power,,,突破：材料时代,19979
10037,1,专利制度,2,no,10032001,10041,增加工业学院的研究速度,gold;metal;oil,130676;135903;135903,142848,21333,确认和保护发明人的智力成果，鼓励发明创造,industry,tech_industry_6_5_1,tech_medicine,tech_buff_time,,,突破：材料时代,3197
10037,2,专利制度,2,no,10032001,10041,增加工业学院的研究速度,gold;metal;oil,163345;169879;169879,214272,21333,确认和保护发明人的智力成果，鼓励发明创造,industry,tech_industry_6_5_2,tech_medicine,tech_buff_time,,,突破：材料时代,7992
10038,1,特种合金,4,no,10032001,10041,增加装备的掉落几率,gold;metal;oil,101991;106071;106071,102034,21333,特殊工业冶制的合金，因为目的不同而制造出多种性质不同的合金,industry,tech_industry_6_6_1,tech_weapon,tech_buff_effect,,,突破：材料时代,2772
10038,2,特种合金,4,no,10032001,10041,增加装备的掉落几率,gold;metal;oil,127489;132589;132589,153051,21333,特殊工业冶制的合金，因为目的不同而制造出多种性质不同的合金,industry,tech_industry_6_6_2,tech_weapon,tech_buff_effect,,,突破：材料时代,6237
10038,3,特种合金,4,no,10032001,10041,增加装备的掉落几率,gold;metal;oil,159361;165736;165736,204069,21333,特殊工业冶制的合金，因为目的不同而制造出多种性质不同的合金,industry,tech_industry_6_6_3,tech_weapon,tech_buff_effect,,,突破：材料时代,10569
10038,4,特种合金,4,no,10032001,10041,增加装备的掉落几率,gold;metal;oil,199202;207170;207170,255086,21333,特殊工业冶制的合金，因为目的不同而制造出多种性质不同的合金,industry,tech_industry_6_6_4,tech_weapon,tech_buff_effect,,,突破：材料时代,15983
10039,1,铁路自动闭塞,5,no,10032001,10041,增加预备役恢复速度,gold;metal;oil,89564;93146;93146,89280,21333,通过轨道电路自动检查闭塞分区占用情况以指示列车运行,industry,tech_industry_6_7_1,tech_reserve,tech_buff_time,,,突破：材料时代,2434
10039,2,铁路自动闭塞,5,no,10032001,10041,增加预备役恢复速度,gold;metal;oil,111955;116433;116433,133920,21333,通过轨道电路自动检查闭塞分区占用情况以指示列车运行,industry,tech_industry_6_7_2,tech_reserve,tech_buff_time,,,突破：材料时代,5477
10039,3,铁路自动闭塞,5,no,10032001,10041,增加预备役恢复速度,gold;metal;oil,139944;145541;145541,178560,21333,通过轨道电路自动检查闭塞分区占用情况以指示列车运行,industry,tech_industry_6_7_3,tech_reserve,tech_buff_time,,,突破：材料时代,9281
10039,4,铁路自动闭塞,5,no,10032001,10041,增加预备役恢复速度,gold;metal;oil,174930;181927;181927,223200,21333,通过轨道电路自动检查闭塞分区占用情况以指示列车运行,industry,tech_industry_6_7_4,tech_reserve,tech_buff_time,,,突破：材料时代,14036
10039,5,铁路自动闭塞,5,no,10032001,10041,增加预备役恢复速度,gold;metal;oil,218662;227408;227408,267840,21333,通过轨道电路自动检查闭塞分区占用情况以指示列车运行,industry,tech_industry_6_7_5,tech_reserve,tech_buff_time,,,突破：材料时代,19979
10040,1,稀有原料精炼,4,no,10032001,10041,增加所有建筑耐久回复速度,gold;metal;oil,101991;106071;106071,102034,21333,精炼稀有金属，用于高精元件制造,industry,tech_industry_6_8_1,tech_building,tech_buff_hp,,,突破：材料时代,2772
10040,2,稀有原料精炼,4,no,10032001,10041,增加所有建筑耐久回复速度,gold;metal;oil,127489;132589;132589,153051,21333,精炼稀有金属，用于高精元件制造,industry,tech_industry_6_8_2,tech_building,tech_buff_hp,,,突破：材料时代,6237
10040,3,稀有原料精炼,4,no,10032001,10041,增加所有建筑耐久回复速度,gold;metal;oil,159361;165736;165736,204069,21333,精炼稀有金属，用于高精元件制造,industry,tech_industry_6_8_3,tech_building,tech_buff_hp,,,突破：材料时代,10569
10040,4,稀有原料精炼,4,no,10032001,10041,增加所有建筑耐久回复速度,gold;metal;oil,199202;207170;207170,255086,21333,精炼稀有金属，用于高精元件制造,industry,tech_industry_6_8_4,tech_building,tech_buff_hp,,,突破：材料时代,15983
10041,1,突破：材料时代,1,yes,10033005;10034005;10035005;10036005;10037002;10038004;10039005;10040004,10032001,可以建造的炼油厂数量,,,0,,当物理化学研究深入分子原子，材料成为新的关注点。新材料改变着工业的面貌。,industry,tech_industry_6_b_1,tech_industry_06,,,,突破：材料时代,73923
10042,1,自动化生产线,5,no,10041001,10050,增加民居产量,gold;metal;oil,268692;0;279439,92160,21341,高度自动化的生产模式，极大地提高了生产效率,industry,tech_industry_7_1_1,tech_houses,tech_buff_quantity,,,突破：原子能时代,3754
10042,2,自动化生产线,5,no,10041001,10050,增加民居产量,gold;metal;oil,335865;0;349299,138240,21341,高度自动化的生产模式，极大地提高了生产效率,industry,tech_industry_7_1_2,tech_houses,tech_buff_quantity,,,突破：原子能时代,8447
10042,3,自动化生产线,5,no,10041001,10050,增加民居产量,gold;metal;oil,419831;0;436624,184320,21341,高度自动化的生产模式，极大地提高了生产效率,industry,tech_industry_7_1_3,tech_houses,tech_buff_quantity,,,突破：原子能时代,14314
10042,4,自动化生产线,5,no,10041001,10050,增加民居产量,gold;metal;oil,524789;0;545780,230400,21341,高度自动化的生产模式，极大地提高了生产效率,industry,tech_industry_7_1_4,tech_houses,tech_buff_quantity,,,突破：原子能时代,21646
10042,5,自动化生产线,5,no,10041001,10050,增加民居产量,gold;metal;oil,655986;0;682225,276480,21341,高度自动化的生产模式，极大地提高了生产效率,industry,tech_industry_7_1_5,tech_houses,tech_buff_quantity,,,突破：原子能时代,30812
10043,1,离心压制法,5,no,10041001,10050,增加炼钢厂产量,gold;metal;oil,268692;279439;0,92160,21341,使用离心萃取机进行冶金中分离杂质的方法,industry,tech_industry_7_2_1,tech_base_metal,tech_buff_quantity,,,突破：原子能时代,3754
10043,2,离心压制法,5,no,10041001,10050,增加炼钢厂产量,gold;metal;oil,335865;349299;0,138240,21341,使用离心萃取机进行冶金中分离杂质的方法,industry,tech_industry_7_2_2,tech_base_metal,tech_buff_quantity,,,突破：原子能时代,8447
10043,3,离心压制法,5,no,10041001,10050,增加炼钢厂产量,gold;metal;oil,419831;436624;0,184320,21341,使用离心萃取机进行冶金中分离杂质的方法,industry,tech_industry_7_2_3,tech_base_metal,tech_buff_quantity,,,突破：原子能时代,14314
10043,4,离心压制法,5,no,10041001,10050,增加炼钢厂产量,gold;metal;oil,524789;545780;0,230400,21341,使用离心萃取机进行冶金中分离杂质的方法,industry,tech_industry_7_2_4,tech_base_metal,tech_buff_quantity,,,突破：原子能时代,21646
10043,5,离心压制法,5,no,10041001,10050,增加炼钢厂产量,gold;metal;oil,655986;682225;0,276480,21341,使用离心萃取机进行冶金中分离杂质的方法,industry,tech_industry_7_2_5,tech_base_metal,tech_buff_quantity,,,突破：原子能时代,30812
10044,1,非金属矿物制品,5,no,10041001,10050,增加炼油厂产量,gold;metal;oil,0;279439;279439,92160,21341,用于制造膜材材料、隔热材料等,industry,tech_industry_7_3_1,tech_base_oil,tech_buff_quantity,,,突破：原子能时代,3754
10044,2,非金属矿物制品,5,no,10041001,10050,增加炼油厂产量,gold;metal;oil,0;349299;349299,138240,21341,用于制造膜材材料、隔热材料等,industry,tech_industry_7_3_2,tech_base_oil,tech_buff_quantity,,,突破：原子能时代,8447
10044,3,非金属矿物制品,5,no,10041001,10050,增加炼油厂产量,gold;metal;oil,0;436624;436624,184320,21341,用于制造膜材材料、隔热材料等,industry,tech_industry_7_3_3,tech_base_oil,tech_buff_quantity,,,突破：原子能时代,14314
10044,4,非金属矿物制品,5,no,10041001,10050,增加炼油厂产量,gold;metal;oil,0;545780;545780,230400,21341,用于制造膜材材料、隔热材料等,industry,tech_industry_7_3_4,tech_base_oil,tech_buff_quantity,,,突破：原子能时代,21646
10044,5,非金属矿物制品,5,no,10041001,10050,增加炼油厂产量,gold;metal;oil,0;682225;682225,276480,21341,用于制造膜材材料、隔热材料等,industry,tech_industry_7_3_5,tech_base_oil,tech_buff_quantity,,,突破：原子能时代,30812
10045,1,防空洞,5,no,10041001,10050,增加所有建筑战斗力,gold;metal;oil,179128;186293;186293,92160,21341,有效地减少来自于空袭造成的人员伤亡,industry,tech_industry_7_4_1,tech_building,tech_buff_power,,,突破：原子能时代,3754
10045,2,防空洞,5,no,10041001,10050,增加所有建筑战斗力,gold;metal;oil,223910;232866;232866,138240,21341,有效地减少来自于空袭造成的人员伤亡,industry,tech_industry_7_4_2,tech_building,tech_buff_power,,,突破：原子能时代,8447
10045,3,防空洞,5,no,10041001,10050,增加所有建筑战斗力,gold;metal;oil,279887;291083;291083,184320,21341,有效地减少来自于空袭造成的人员伤亡,industry,tech_industry_7_4_3,tech_building,tech_buff_power,,,突破：原子能时代,14314
10045,4,防空洞,5,no,10041001,10050,增加所有建筑战斗力,gold;metal;oil,349859;363853;363853,230400,21341,有效地减少来自于空袭造成的人员伤亡,industry,tech_industry_7_4_4,tech_building,tech_buff_power,,,突破：原子能时代,21646
10045,5,防空洞,5,no,10041001,10050,增加所有建筑战斗力,gold;metal;oil,437324;454817;454817,276480,21341,有效地减少来自于空袭造成的人员伤亡,industry,tech_industry_7_4_5,tech_building,tech_buff_power,,,突破：原子能时代,30812
10046,1,职业学院,2,no,10041001,10050,增加工业学院的研究速度,gold;metal;oil,261353;271807;271807,147456,21341,现代社会为学习各种技能提供了各种方便的途径,industry,tech_industry_7_5_1,tech_medicine,tech_buff_time,,,突破：原子能时代,4930
10046,2,职业学院,2,no,10041001,10050,增加工业学院的研究速度,gold;metal;oil,326691;339758;339758,221184,21341,现代社会为学习各种技能提供了各种方便的途径,industry,tech_industry_7_5_2,tech_medicine,tech_buff_time,,,突破：原子能时代,12325
10047,1,转塔机床,5,no,10041001,10050,提升所有建筑升级速度,gold;metal;oil,179128;186293;186293,92160,21341,具有回转轴线与主轴轴线垂直的转塔刀架，用来切削工件的机床,industry,tech_industry_7_6_1,tech_building,tech_buff_time,,,突破：原子能时代,3754
10047,2,转塔机床,5,no,10041001,10050,提升所有建筑升级速度,gold;metal;oil,223910;232866;232866,138240,21341,具有回转轴线与主轴轴线垂直的转塔刀架，用来切削工件的机床,industry,tech_industry_7_6_2,tech_building,tech_buff_time,,,突破：原子能时代,8447
10047,3,转塔机床,5,no,10041001,10050,提升所有建筑升级速度,gold;metal;oil,279887;291083;291083,184320,21341,具有回转轴线与主轴轴线垂直的转塔刀架，用来切削工件的机床,industry,tech_industry_7_6_3,tech_building,tech_buff_time,,,突破：原子能时代,14314
10047,4,转塔机床,5,no,10041001,10050,提升所有建筑升级速度,gold;metal;oil,349859;363853;363853,230400,21341,具有回转轴线与主轴轴线垂直的转塔刀架，用来切削工件的机床,industry,tech_industry_7_6_4,tech_building,tech_buff_time,,,突破：原子能时代,21646
10047,5,转塔机床,5,no,10041001,10050,提升所有建筑升级速度,gold;metal;oil,437324;454817;454817,276480,21341,具有回转轴线与主轴轴线垂直的转塔刀架，用来切削工件的机床,industry,tech_industry_7_6_5,tech_building,tech_buff_time,,,突破：原子能时代,30812
10048,1,防腐枕木,4,no,10041001,10050,降低所有建筑升级成本,gold;metal;oil,203982;212142;212142,105326,21341,选用坚韧而富有弹性的木材，制成不容易腐烂的枕木,industry,tech_industry_7_7_1,tech_building,tech_buff_cost,,,突破：原子能时代,4275
10048,2,防腐枕木,4,no,10041001,10050,降低所有建筑升级成本,gold;metal;oil,254978;265177;265177,157989,21341,选用坚韧而富有弹性的木材，制成不容易腐烂的枕木,industry,tech_industry_7_7_2,tech_building,tech_buff_cost,,,突破：原子能时代,9619
10048,3,防腐枕木,4,no,10041001,10050,降低所有建筑升级成本,gold;metal;oil,318723;331471;331471,210651,21341,选用坚韧而富有弹性的木材，制成不容易腐烂的枕木,industry,tech_industry_7_7_3,tech_building,tech_buff_cost,,,突破：原子能时代,16300
10048,4,防腐枕木,4,no,10041001,10050,降低所有建筑升级成本,gold;metal;oil,398403;414339;414339,263314,21341,选用坚韧而富有弹性的木材，制成不容易腐烂的枕木,industry,tech_industry_7_7_4,tech_building,tech_buff_cost,,,突破：原子能时代,24650
10049,1,重型钢轨,5,no,10041001,10050,增加步兵的战斗力,gold;metal;oil,179128;186293;186293,92160,21341,重型的钢轨可以承载更大吨位的火车,industry,tech_industry_7_8_1,tech_infantry,tech_buff_power,,,突破：原子能时代,3754
10049,2,重型钢轨,5,no,10041001,10050,增加步兵的战斗力,gold;metal;oil,223910;232866;232866,138240,21341,重型的钢轨可以承载更大吨位的火车,industry,tech_industry_7_8_2,tech_infantry,tech_buff_power,,,突破：原子能时代,8447
10049,3,重型钢轨,5,no,10041001,10050,增加步兵的战斗力,gold;metal;oil,279887;291083;291083,184320,21341,重型的钢轨可以承载更大吨位的火车,industry,tech_industry_7_8_3,tech_infantry,tech_buff_power,,,突破：原子能时代,14314
10049,4,重型钢轨,5,no,10041001,10050,增加步兵的战斗力,gold;metal;oil,349859;363853;363853,230400,21341,重型的钢轨可以承载更大吨位的火车,industry,tech_industry_7_8_4,tech_infantry,tech_buff_power,,,突破：原子能时代,21646
10049,5,重型钢轨,5,no,10041001,10050,增加步兵的战斗力,gold;metal;oil,437324;454817;454817,276480,21341,重型的钢轨可以承载更大吨位的火车,industry,tech_industry_7_8_5,tech_infantry,tech_buff_power,,,突破：原子能时代,30812
10050,1,突破：原子能时代,1,yes,10042005;10043005;10044005;10045005;10046002;10047005;10048004;10049005,10041001,降低所有学院的研究成本,,,0,,“我正变成死亡，世界的毁灭者”人类颤抖着，第一次拥有了足够彻底摧毁自我的力量,industry,tech_industry_7_b_1,tech_industry_07,,,,突破：原子能时代,114005
10051,1,行军队形,2,no,,10055,增加步兵战斗力,gold;metal;oil,505;525;525,187,21501,行军就是战争,military,tech_military_1_1_1,tech_infantry,tech_buff_power,,,突破：古典理论,24
10051,2,行军队形,2,no,,10055,增加步兵战斗力,gold;metal;oil,631;656;656,281,21501,行军就是战争,military,tech_military_1_1_2,tech_infantry,tech_buff_power,,,突破：古典理论,59
10052,1,重火力,2,no,,10055,增加炮兵战斗力,gold;metal;oil,1514;0;0,187,21501,即使消灭不了多少敌人，光压制就已经达到了目的,military,tech_military_1_2_1,tech_artillery,tech_buff_power,,,突破：古典理论,24
10052,2,重火力,2,no,,10055,增加炮兵战斗力,gold;metal;oil,1892;0;0,281,21501,即使消灭不了多少敌人，光压制就已经达到了目的,military,tech_military_1_2_2,tech_artillery,tech_buff_power,,,突破：古典理论,59
